comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,3,1653990,4,F. Chappet,7.7,4.04136848449707,5.1743855,5.929175,3.9390814,5.929175,5.1743855,5.6272593,1
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,4,1545829,5,C. Plisson,22.0,4.353382110595703,6.6930614,8.191529,4.1756783,8.191529,6.6930614,7.5921426,2
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,5,1654567,4,HA. Pantall,21.0,4.6186418533325195,6.6622696,9.015874,4.440938,9.015874,6.6622696,8.074432,3
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,7,1662833,4,Mlle C. Hérisson de Beauvoir,39.0,4.842026233673096,8.0445175,8.771297,4.6643224,8.771297,8.0445175,8.480586,4
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,16,1654449,4,M. Delcher-Sanchez,8.3,5.204673767089844,6.0535517,8.112838,5.1023865,8.112838,6.0535517,7.2891235,5
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,13,1523504,6,V. Luka,10.0,5.236931324005127,5.628738,8.472851,5.134644,8.472851,5.628738,7.335206,6
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,15,1641065,5,Mme C. Barande-Barbe,29.0,5.3279218673706055,9.26253,9.431701,5.150218,9.431701,9.26253,9.364033,7
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,6,1559877,5,G. Hernon,8.3,5.342538833618164,5.669717,7.8651915,5.2402515,7.8651915,5.669717,6.9870024,8
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,2,1559222,5,F. Chappet,22.0,5.476868152618408,6.6152177,8.206912,5.2991643,8.206912,6.6152177,7.570235,9
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,1,1654085,4,C. Ferland,12.0,5.518222332000732,6.4733486,10.689129,6.301972,10.689129,6.4733486,9.002817,10
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,12,1666989,4,S. Wattel,8.4,5.518519401550293,6.9728737,8.247208,5.416232,8.247208,6.9728737,7.7374744,11
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,11,1523574,6,HA. Pantall,28.0,5.554661750793457,8.988685,10.301354,5.376958,10.301354,8.988685,9.776287,12
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,8,1732313,3,C. Ferland,15.0,6.098448753356934,6.397129,12.121433,6.8821983,12.121433,6.397129,9.831712,13
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,10,1655704,4,M. Baratti,10.0,6.332846641540527,6.5327234,10.479515,6.2305593,10.479515,6.5327234,8.900799,14
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,9,1554365,5,G. Mossé,10.0,6.498284816741943,6.1872296,11.1037445,6.3959975,11.1037445,6.1872296,9.137139,15
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,14,1653870,4,Y. Bonnefoy,63.0,8.339529037475586,9.497888,13.100995,8.161826,13.100995,9.497888,11.659752,16
