comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,11,1676627,4,M. Cesandri,8.6,3.6686365604400635,6.059144,6.7676907,3.5663495,6.7676907,6.059144,6.484272,1
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,7,1556177,5,Mme S. Gavilan,19.0,4.004195690155029,6.7470694,8.801802,4.7879453,8.801802,6.7470694,7.979909,2
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,5,1664933,4,G. Arizkorreta Elosegui,13.0,4.046814441680908,6.140834,6.6406975,4.830564,6.6406975,6.140834,6.440752,3
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,15,1741397,3,F. Rohaut,5.4,4.056781768798828,4.99777,6.0836167,3.9544947,6.0836167,4.99777,5.649278,4
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,1,1523391,6,Mlle C. Hérisson de Beauvoir,33.0,4.539836406707764,7.221314,8.404374,4.3621325,8.404374,7.221314,7.9311504,5
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,6,1432521,7,N. Paysan,18.0,4.894767761230469,6.5438404,9.157718,5.6785173,9.157718,6.5438404,8.112167,6
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,14,1653563,4,F. Rohaut,8.0,5.106241226196289,6.4068856,6.84864,5.003954,6.84864,6.4068856,6.671939,7
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,4,1559962,5,Mme S. Gavilan,14.0,5.319994926452637,5.9948173,9.56733,6.1037445,9.56733,5.9948173,8.138326,8
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,12,1560971,5,S. Jésus,11.0,5.691677093505859,6.4661326,11.106926,6.4754267,11.106926,6.4661326,9.250609,9
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,8,1710838,4,P. Sogorb,29.0,5.729229927062988,7.288848,8.358686,5.551526,8.358686,7.288848,7.9307513,10
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,10,1493602,6,Mme J. Soubagné,25.0,6.191333293914795,7.3964405,9.387205,6.0136294,9.387205,7.3964405,8.590899,11
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,3,1489807,7,P. Cottier,33.0,6.414811611175537,8.143104,11.896563,6.2371078,11.896563,8.143104,10.39518,12
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,13,1724288,4,HA. Pantall,14.0,6.49554443359375,7.2912264,11.315392,7.279294,11.315392,7.2912264,9.705726,13
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,16,1696803,4,G. Leenders (s),21.0,6.900218963623047,7.468052,11.027287,6.722515,11.027287,7.468052,9.603593,14
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,9,1661959,4,D. De Watrigant,37.0,7.174335479736328,8.232861,10.059495,6.9966316,10.059495,8.232861,9.328842,15
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,2,1692653,4,JP. Macedo Da Costa Oliveira,7.3,7.413691520690918,8.509583,10.57451,7.311404,10.57451,8.509583,9.748539,16
