comp,actual_arrive,horses,mae,correlation,winner_correct,hippo,prixnom
1592537,"11,17,4,1,6",18,5.6903065793654495,0.20098039215686278,0,ParisLongchamp,Qatar Prix de l'Arc de Triomphe
1606667,"13,10,7,1,8",16,4.502868723869324,-0.2121212121212121,0,Auteuil,Prix Calabrais
1606698,"7,10,6,5,2",16,15.663415729999542,0.7470588235294118,0,Chantilly,Prix de la Chambre du Duc
1606724,"12,5,7,15,3",16,16.661128434267912,0.23636363636363636,0,Auteuil,Prix Grandlieu
1606844,"16,11,10,7,3",16,5.585804112752279,-0.16428571428571426,0,Chantilly,Prix de la Galerie des Batailles
1606886,"6,5,12,16,15",18,5.7070353732389565,0.42401960784313725,0,Compiègne,Prix de Beaune
1606916,"14,15,17,2,1",18,14.708700868818495,0.07120743034055728,0,ParisLongchamp,Qatar Prix de La Place de La Concorde
1607004,"6,8,16,3,15",16,4.091004848480225,0.4761904761904762,0,Auteuil,Prix Guillaume de Pracomtal
1607033,"9,11,7,5,10",16,4.266887545585632,0.4323529411764706,0,Saint-Cloud,Prix de Versailles
1607093,"1,5,13,12,4",18,6.870238971710205,0.6484848484848483,0,Auteuil,Prix Jack Barbe
1607168,"13,7,14,8,12",16,27.879309972127277,0.43214285714285705,0,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan)
1607184,"16,3,13,12,14",16,27.137753423055013,0.28571428571428564,0,Chantilly,Prix de la Vierge de Lorette
1607203,"1,2,11,6,13",16,10.479036998748779,0.3,0,Saint-Cloud,Prix des Landes
1607224,"7,1,13,3,14",14,30.102161840959027,-0.018181818181818184,0,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen)
1607280,"6,5,14,7,16",16,18.017624020576477,0.31764705882352945,0,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec)
1607304,"15,10,9,1,7",16,18.84080547094345,0.1411764705882353,0,Deauville,Prix de la Forêt de Lyons
1607321,"3,2,8,4,7",16,4.097871005535126,0.2676470588235294,0,Clairefontaine,Prix Genybet (Prix des Equidays)
1607344,,13,,0.0,0,Auteuil,Prix Montgomery
1607383,,15,,0.0,0,Compiègne,Prix Céréaliste
1610765,"2,3,14,5,10",16,56.7277449131012,0.33333333333333326,0,Lisieux,Grand National du Trot de Lisieux
1611759,"6,1,10,16,11",16,57.503710644585745,0.3450549450549451,0,Paris-Vincennes,Prix Austria
1611846,"2,6,8,16,1",16,50.56251974900564,-0.15384615384615385,0,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès)
1611878,"5,6,12,1,9",13,53.41922348737717,0.8333333333333335,0,Enghien,Prix de Saint-Chamond
1612854,"1,9,12,14,13",16,29.86010848558866,-0.07692307692307691,0,Paris-Vincennes,Prix Ludovica
1612996,"14,9,6,7,10",14,40.60081295533614,-0.21818181818181823,0,Enghien,Prix du Pont des Arts
1613016,"14,16,3,5,7",16,6.904944705963135,-0.09999999999999999,0,Enghien,Prix Armand de Bellaigue
1614086,"13,10,9,11,8",14,36.91702474247325,0.6545454545454547,0,Paris-Vincennes,Prix Héra
1614096,"4,5,8,11,7",16,27.04091523243831,-0.13736263736263735,0,Caen,Prix d'Automne (Prix de la Ville de Caen)
1614234,"1,10,7,9,4",16,29.196015460150583,0.3450549450549451,0,Feurs,Grand National du Trot
1615258,"12,7,2,1,11",14,5.078350177178016,0.08241758241758242,0,Paris-Vincennes,Prix Gudrun
1615378,"2,4,1,14,13",14,44.168226301670074,0.7762237762237763,0,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet
1617031,,16,,0.0,0,Paris-Vincennes,Prix Orionis
