comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),4,1510765,6,T. Le Beller,3.2,1.186944842338562,4.8958006,6.5162835,4.1076636,6.5162835,4.8958006,5.8680906,1
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),9,1402571,8,M. Sassier,5.0,1.720788836479187,5.5818996,7.329942,4.6415076,7.329942,5.5818996,6.6307254,2
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),2,1356130,10,A. De Jésus,12.0,2.9974679946899414,5.705226,9.690267,4.4529376,9.690267,5.705226,8.096251,3
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),12,1346835,9,C. Dreux,12.0,3.1419591903686523,5.832935,7.057636,4.597429,7.057636,5.832935,6.5677557,4
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),6,1492670,7,C. Raimbaud,11.0,3.159755229949951,5.772134,7.1405406,4.615225,7.1405406,5.772134,6.5931783,5
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),7,1444935,7,P. Lelièvre,8.3,3.9318737983703613,6.2266283,9.489237,4.5013065,9.489237,6.2266283,8.184194,6
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),8,1542523,6,E. Szirmay,8.9,4.373140811920166,6.7052393,7.2978735,4.9425735,7.2978735,6.7052393,7.0608196,7
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),14,1382172,8,CM. Bruneau,23.0,4.644237518310547,7.0223527,7.552369,5.1382537,7.552369,7.0223527,7.3403625,8
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),1,1380598,8,S. Hardy,37.0,5.290964603424072,8.416207,8.162959,5.784981,8.162959,8.416207,8.264258,9
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),13,1331703,9,LC. Abrivard,45.0,5.700643539428711,8.845137,8.852431,6.1946597,8.852431,8.845137,8.849514,10
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),15,1468153,7,Disp.Art 27,101.0,6.046846389770508,13.169577,11.013634,6.531806,11.013634,13.169577,11.876011,11
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),11,1556553,6,C. Thomain,47.0,6.1454854011535645,8.033739,10.45251,6.6395016,10.45251,8.033739,9.4850025,12
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),5,1383316,8,Y. Desmet,96.0,6.735873699188232,9.151061,11.113315,7.22989,11.113315,9.151061,10.328414,13
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),3,1403418,8,J. Raffestin,44.0,6.772175312042236,9.046091,11.269728,7.2661915,11.269728,9.046091,10.380274,14
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),10,1403039,8,S. Levoy,116.0,6.9847517013549805,10.040874,9.905442,7.4697113,9.905442,10.040874,9.959615,15
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),16,1318509,10,N. Bazire,104.0,9.136239051818848,10.7561245,14.20969,9.621199,14.20969,10.7561245,12.828264,16
