comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,4,1485998,7,C. Raimbaud,4.0,2.7496777,3.710861,4.80078,4.80078,3.710861,4.582796,1
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,11,1534739,7,JF. Mary,3.7,3.7150457,4.705918,7.266806,7.266806,4.705918,6.7546287,2
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,2,1520426,6,M. Abrivard,7.2,4.391626,5.855961,6.3781986,6.3781986,5.855961,6.2737513,3
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,6,1385711,8,F. Senet,15.0,4.965745,7.134798,9.502085,9.502085,7.134798,9.028627,4
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,10,1444935,7,P. Lelièvre,11.0,5.1120696,5.051318,7.8658657,7.8658657,5.051318,7.3029566,5
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,7,1431509,8,A. André,11.0,5.419176,5.4344997,8.318475,8.318475,5.4344997,7.74168,6
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,3,1389845,8,Mme A. Germain,22.0,5.4334683,7.0836363,7.931712,7.931712,7.0836363,7.7620974,7
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,8,1499311,7,JP. Marmion,14.0,6.0505013,6.1479545,8.54718,8.54718,6.1479545,8.067335,8
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,12,1492670,7,C. Raimbaud,13.0,6.5101657,6.7618914,9.934823,9.934823,6.7618914,9.300237,9
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,5,1430681,8,Mlle C. Beiléard,41.0,6.588816,8.589758,9.618304,9.618304,8.589758,9.412595,10
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,13,1498657,7,LC. Abrivard,25.0,7.2893972,8.103724,13.160314,13.160314,8.103724,12.148995,11
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,1,1474742,7,A. Pereira,118.0,8.919605,11.466927,11.999277,11.999277,11.466927,11.892807,12
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,9,1403418,8,J. Raffestin,94.0,9.093092,10.764073,12.464134,12.464134,10.764073,12.124123,13
