comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,3.9182333721160894,5.8803034,7.435,7.435,5.8803034,7.124060676574707,1
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,4.39642051115036,8.227459,7.935,7.935,8.227459,7.9934918384552,2
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,4.947805004024506,6.681464,7.165,7.165,6.681464,7.068292862892151,3
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,5.248330630779267,9.512096,9.55,9.55,9.512096,9.542419328689576,4
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,5.340332332515716,7.085231,7.765,7.765,7.085231,7.629046189308166,5
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,5.46663159198761,8.695263,9.215,9.215,8.695263,9.111052653312683,6
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,5.506307046508789,6.4907646,8.21,8.21,6.4907646,7.866152923583986,7
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,5.600846130847931,7.0060434,8.25,8.25,7.0060434,8.001208758354188,8
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,5.841824681663512,7.067319,8.665,8.665,7.067319,8.345463830947875,9
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,5.845732456684114,7.1552315,8.65,8.65,7.1552315,8.351046366691591,10
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,6.240626718521117,7.775905,9.2,9.2,7.775905,8.91518102645874,11
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,6.366722557830812,8.95659,9.13,9.13,8.95659,9.095317939758303,12
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,6.866679724931717,8.757865,9.255,9.255,8.757865,9.155572966575622,13
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,6.8979143035411825,8.186095,9.45,9.45,8.186095,9.197219071388243,14
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,7.425783796548844,9.745225,9.94,9.94,9.745225,9.901045062065124,15
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,7.660201663970947,10.268011,10.2,10.2,10.268011,10.21360221862793,16
