comp,actual_arrive,horses,mae,correlation,winner_correct,hippo,prixnom
1592537,"11,17,4,1,6",18,4.436954498291016,0.019607843137254905,0,ParisLongchamp,Qatar Prix de l'Arc de Triomphe
1606667,"13,10,7,1,8",16,3.1683637619018556,0.24848484848484845,0,Auteuil,Prix Calabrais
1606698,"7,10,6,5,2",16,3.2344064116477966,0.6294117647058822,1,Chantilly,Prix de la Chambre du Duc
1606724,"12,5,7,15,3",16,2.723386677828702,0.2545454545454546,0,Auteuil,Prix Grandlieu
1606844,"16,11,10,7,3",16,3.9027568817138674,0.07857142857142857,0,Chantilly,Prix de la Galerie des Batailles
1606886,"6,5,12,16,15",18,4.232453234055463,0.26470588235294124,0,Compiègne,Prix de Beaune
1606916,"14,15,17,2,1",18,4.528575261433919,0.017543859649122806,0,ParisLongchamp,Qatar Prix de La Place de La Concorde
1607004,"6,8,16,3,15",16,3.803406000137329,0.023809523809523815,0,Auteuil,Prix Guillaume de Pracomtal
1607033,"9,11,7,5,10",16,3.516740530729294,0.4294117647058823,0,Saint-Cloud,Prix de Versailles
1607093,,18,,0.0,0,Auteuil,Prix Jack Barbe
1607168,,16,,0.0,0,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan)
1607184,,16,,0.0,0,Chantilly,Prix de la Vierge de Lorette
1607203,"1,2,11,6,13",16,3.7748426755269366,0.2571428571428571,1,Saint-Cloud,Prix des Landes
1607224,"7,1,13,3,14",14,2.7457015297629614,0.26363636363636367,0,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen)
1607280,"6,5,14,7,16",16,3.699245035648346,0.3294117647058824,0,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec)
1607304,"15,10,9,1,7",16,3.6853629052639008,0.4088235294117647,0,Deauville,Prix de la Forêt de Lyons
1607321,"3,2,8,4,7",16,4.614700496196747,-0.3382352941176471,0,Clairefontaine,Prix Genybet (Prix des Equidays)
1607344,"5,9,13,6,11",13,3.5145717348371233,0.8214285714285715,0,Auteuil,Prix Montgomery
1607383,"5,14,2,12,13",15,3.9272169431050616,0.007142857142857141,0,Compiègne,Prix Céréaliste
1607426,"5,8,2,12,15",16,3.9107468287150065,0.06428571428571428,1,Saint-Cloud,Prix de l'Elevage
1607432,"16,13,15,8,7",16,3.941328016916911,-0.05714285714285713,0,Chantilly,Prix de la Chambre de Monsieur le Prince
1607452,"11,16,9,3,13",16,3.5814259350299835,0.3735294117647059,0,Chantilly,Prix de la Route des Princes
1607476,"10,4,15,1,11",16,2.5371663570404053,0.5393939393939393,0,Auteuil,Prix Santo Pietro
1610765,"2,3,14,5,10",16,2.5952139377593992,0.7454545454545454,0,Lisieux,Grand National du Trot de Lisieux
1611759,"6,1,10,16,11",16,2.6988565240587508,0.7098901098901099,1,Paris-Vincennes,Prix Austria
1611846,"2,6,8,16,1",16,3.3018749554951987,0.16083916083916086,1,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès)
1611878,"5,6,12,1,9",13,2.6182533502578735,0.9285714285714287,0,Enghien,Prix de Saint-Chamond
1612854,"1,9,12,14,13",16,3.1554567997272196,0.5604395604395606,1,Paris-Vincennes,Prix Ludovica
1612996,"14,9,6,7,10",14,2.8630589571866123,0.4090909090909091,1,Enghien,Prix du Pont des Arts
1613016,"14,16,3,5,7",16,2.8681864738464355,0.5054945054945055,1,Enghien,Prix Armand de Bellaigue
1614086,"13,10,9,11,8",14,2.8835342580621894,0.5454545454545455,0,Paris-Vincennes,Prix Héra
