comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,5,1416740,7,J. Phelippon,16.0,4.446148097085954,8.639528,7.945,7.945,8.639528,8.08390563106537,1
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,12,1651290,4,M. Baratti,15.0,4.460683739137651,5.6316705,8.73,8.73,5.6316705,8.110334071159365,2
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,16,1415638,7,FX. Weissmeier,15.0,4.620502290630341,8.664566,8.335,8.335,8.664566,8.40091325569153,3
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,6,1654163,4,Mme Y. Vollmer,22.0,4.676569441986085,8.294268,8.555,8.555,8.294268,8.50285353088379,4
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,3,1570962,5,S. Wattel,8.8,4.705013021850586,4.647236,7.24,7.24,4.647236,6.721447174072266,5
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,15,1523134,6,G. Mossé,0.0,4.858670935249329,6.564792,7.035,7.035,6.564792,6.940958478927612,6
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,2,1362456,8,M. Delzangles,4.4,5.099789901828766,6.6870704,7.435,7.435,6.6870704,7.285414145469666,7
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,14,1720975,4,HA. Pantall,9.0,5.419401068782807,7.3700075,7.835,7.835,7.3700075,7.742001526832581,8
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,11,1664057,4,S. Wattel,10.0,5.68823704624176,6.5302644,8.525,8.525,6.5302644,8.126052923202515,9
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,4,1522211,6,A. Suborics,12.0,5.737154121112823,7.999672,8.245,8.245,7.999672,8.195934458732605,10
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,9,1409128,7,FX. Weissmeier,22.0,5.894688998413085,10.524921,7.895,7.895,10.524921,8.420984283447265,11
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,13,1559430,5,A. Baron,15.0,5.900117908382416,8.083699,8.515,8.515,8.083699,8.428739869117738,12
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,10,1661687,4,L. Gadbin (s),16.0,5.918065426635743,8.251896,8.505,8.505,8.251896,8.454379180908205,13
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,1,1662842,4,E. Libaud,30.0,5.9453415649414065,7.3467255,8.78,8.78,7.3467255,8.493345092773438,14
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,8,1547421,5,E. Mikhalides,18.0,5.969417051887513,6.498693,9.035,9.035,6.498693,8.52773864555359,15
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,7,1546787,6,O. Schnakenberg,19.0,6.469771167755126,8.151808,8.745,8.745,8.151808,8.626361557006835,16
