comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,14,1590089,5,LC. Abrivard,8.4,4.487447,6.333753,6.429859,6.429859,6.333753,6.4106383,1
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,15,1587413,5,W. Bigeon,2.1,4.494052,4.6536207,6.8616877,6.8616877,4.6536207,6.4200745,2
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,9,1582067,5,R. Derieux,70.0,4.745504,10.055822,8.271281,8.271281,10.055822,8.628189,3
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,5,1572477,5,M. Mottier,5.2,5.2425966,4.6878176,7.5657063,7.5657063,4.6878176,6.9901285,4
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,4,1656229,5,D. Brohier,27.0,5.8028746,7.0701365,8.594742,8.594742,7.0701365,8.289821,5
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,1,1575813,5,C. Thomain,78.0,5.857487,8.7271,11.130695,11.130695,8.7271,10.649977,6
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,7,1576402,5,A. Vanberghen,26.0,6.197089,8.280487,10.84048,10.84048,8.280487,10.328482,7
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,11,1563340,5,JM. Chaineux,35.0,6.2133102,8.395579,8.996302,8.996302,8.395579,8.876158,8
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,10,1575455,5,PY. Rochard,21.0,6.500328,6.972442,9.090769,9.090769,6.972442,8.667104,9
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,16,1555299,5,J. Le Mer,17.0,6.884665,7.2578974,10.47957,10.47957,7.2578974,9.835236,10
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,8,1561752,5,T. Duvaldestin,76.0,6.9951954,9.938239,10.006861,10.006861,9.938239,9.993136,11
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,6,1660540,5,M. Bézier,101.0,7.347441,9.939781,10.635486,10.635486,9.939781,10.496345,12
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,13,1560715,5,LM. David,28.0,7.9773808,9.322053,11.914809,11.914809,9.322053,11.396258,13
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,3,1576834,5,D. Bonne,28.0,8.180186,9.1193,11.353818,11.353818,9.1193,10.906915,14
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,12,1581994,5,L. Baudron,16.0,8.949867,7.156843,13.1272335,13.1272335,7.156843,11.933156,15
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,2,1663009,5,R. Derieux,181.0,9.672743,12.958273,12.88167,12.88167,12.958273,12.896991,16
