rf_weight,tabnet_weight,total_races,quinte_desordre,quinte_desordre_pct,bonus3,bonus3_pct,bonus4,bonus4_pct,avg_horses_in_quinte,mae
1.0,0.0,36,1,2.78,5,13.89,1,2.78,2.44,3.081
0.2,0.8,36,0,0.0,2,5.56,0,0.0,2.14,15.926
0.3,0.7,36,0,0.0,2,5.56,0,0.0,2.17,14.213
0.4,0.6,36,0,0.0,2,5.56,0,0.0,2.25,12.507
0.5,0.5,36,0,0.0,2,5.56,0,0.0,2.22,10.814
0.6,0.4,36,0,0.0,2,5.56,0,0.0,2.19,9.133
0.7,0.3,36,0,0.0,2,5.56,0,0.0,2.22,7.467
0.9,0.1,36,0,0.0,2,5.56,0,0.0,2.28,4.248
0.0,1.0,36,0,0.0,1,2.78,0,0.0,2.08,19.379
0.1,0.9,36,0,0.0,1,2.78,0,0.0,2.14,17.65
0.8,0.2,36,0,0.0,1,2.78,0,0.0,2.22,5.826
