comp,actual_arrive,horses,mae,correlation,winner_correct,hippo,prixnom
1592537,"11,17,4,1,6",18,3.5207692483529414,0.482843137254902,0,ParisLongchamp,Qatar Prix de l'Arc de Triomphe
1606667,"13,10,7,1,8",16,2.391308084689301,0.5835893219328621,0,Auteuil,Prix Calabrais
1606698,"7,10,6,5,2",16,2.697047340823787,0.7999999999999999,1,Chantilly,Prix de la Chambre du Duc
1606724,"12,5,7,15,3",16,2.626177090584489,0.23636363636363636,0,Auteuil,Prix Grandlieu
1606844,"16,11,10,7,3",16,3.516098705380611,0.37499999999999994,1,Chantilly,Prix de la Galerie des Batailles
1606886,"6,5,12,16,15",18,3.8081242619181985,0.49846616143616573,1,Compiègne,Prix de Beaune
1606916,"14,15,17,2,1",18,3.860212033323256,0.398552646600605,0,ParisLongchamp,Qatar Prix de La Place de La Concorde
1607004,"6,8,16,3,15",16,2.9323901117605162,-0.2515015150017844,0,Auteuil,Prix Guillaume de Pracomtal
1607033,"9,11,7,5,10",16,2.410425938301845,0.7304868010515302,0,Saint-Cloud,Prix de Versailles
1607093,"1,5,13,12,4",18,2.49297742936812,0.33333333333333326,0,Auteuil,Prix Jack Barbe
1607168,"13,7,14,8,12",16,3.1926546801248095,0.575,0,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan)
1607184,"16,3,13,12,14",16,3.4166748602453016,0.35357142857142854,0,Chantilly,Prix de la Vierge de Lorette
1607203,"1,2,11,6,13",16,3.128247325137252,0.5487044192817572,1,Saint-Cloud,Prix des Landes
1607224,"7,1,13,3,14",14,2.2803590030790293,0.33713071520787186,0,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen)
1607280,"6,5,14,7,16",16,3.4102535702544188,0.332597588203472,0,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec)
1607304,"15,10,9,1,7",16,3.9243756073621903,0.30757918555099845,0,Deauville,Prix de la Forêt de Lyons
1607321,"3,2,8,4,7",16,4.231649240773889,0.066274004127659,0,Clairefontaine,Prix Genybet (Prix des Equidays)
1607344,"5,9,13,6,11",13,1.9580613748782734,0.5225437283634242,0,Auteuil,Prix Montgomery
1607383,"5,14,2,12,13",15,3.637173514384807,0.20882773416476788,0,Compiègne,Prix Céréaliste
1607426,"5,8,2,12,15",16,3.784822896872589,0.1956940413331633,1,Saint-Cloud,Prix de l'Elevage
1607432,"16,13,15,8,7",16,3.7963454133688495,0.11071428571428568,0,Chantilly,Prix de la Chambre de Monsieur le Prince
1607452,"11,16,9,3,13",16,3.4256521072201593,0.3944077594625243,0,Chantilly,Prix de la Route des Princes
1607476,"10,4,15,1,11",16,2.637005972097612,0.36586045999146244,0,Auteuil,Prix Santo Pietro
1610765,"2,3,14,5,10",16,3.172420818684019,0.4924034903808523,0,Lisieux,Grand National du Trot de Lisieux
1611759,"6,1,10,16,11",16,2.0672675135004956,0.6923076923076923,1,Paris-Vincennes,Prix Austria
1611846,"2,6,8,16,1",16,3.1395174657663305,0.08391608391608392,1,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès)
1611878,"5,6,12,1,9",13,2.3174961839158126,0.7470421737034139,0,Enghien,Prix de Saint-Chamond
1612854,"1,9,12,14,13",16,3.2214191917505675,0.43191237558637263,0,Paris-Vincennes,Prix Ludovica
1612996,"14,9,6,7,10",14,3.2065187406561986,-0.08200476856407694,0,Enghien,Prix du Pont des Arts
1613016,"14,16,3,5,7",16,2.8141843529103467,0.8207826816681234,1,Enghien,Prix Armand de Bellaigue
1614086,"13,10,9,11,8",14,2.717666972078196,0.3090909090909091,0,Paris-Vincennes,Prix Héra
1614096,"4,5,8,11,7",16,2.611995952464377,0.6308563882915754,0,Caen,Prix d'Automne (Prix de la Ville de Caen)
1614234,"1,10,7,9,4",16,2.5424163440036307,0.6468650779004199,0,Feurs,Grand National du Trot
1615258,"12,7,2,1,11",14,2.6695240443322854,0.3548834168830705,0,Paris-Vincennes,Prix Gudrun
1615378,"2,4,1,14,13",14,1.6813412314497345,0.8391608391608393,1,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet
1617031,"10,6,15,8,13",16,2.5895504549253534,0.5494505494505494,1,Paris-Vincennes,Prix Orionis
1617175,,15,,0.0,0,Paris-Vincennes,Prix de Soulac
