comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,4.040865,3.7851489,5.7884884,5.7884884,3.7851489,5.3878202,1
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,4.4579935,6.035254,7.7786727,7.7786727,6.035254,7.429989,2
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,4.737287,5.032863,6.6372623,6.6372623,5.032863,6.316383,3
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,4.8179793,7.5171223,8.158176,8.158176,7.5171223,8.029965,4
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,4.8653846,5.027001,6.852224,6.852224,5.027001,6.4871793,5
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,4.9388742,4.71227,7.0533895,7.0533895,4.71227,6.5851655,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,5.1913924,7.2513943,6.839472,6.839472,7.2513943,6.9218564,7
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,5.3857126,5.772787,8.174148,8.174148,5.772787,7.6938753,8
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,5.445579,5.757891,7.6364923,7.6364923,5.757891,7.260772,9
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,5.8734055,7.1940856,7.9904876,7.9904876,7.1940856,7.8312073,10
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,6.3304806,9.066633,10.921843,10.921843,9.066633,10.550801,11
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,7.1192837,10.343637,9.279564,9.279564,10.343637,9.492378,12
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,7.6232,7.3848414,10.859122,10.859122,7.3848414,10.164267,13
