comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.0,3.524596,3.9443913,5.307823,5.307823,3.9443913,5.035137,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,3.3,3.970872,4.037622,5.6087146,5.6087146,4.037622,5.294496,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,13.0,5.7912073,6.2890882,8.07974,8.07974,6.2890882,7.7216096,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,35.0,5.9685774,7.3173456,8.828836,8.828836,7.3173456,8.526539,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,110.0,6.051586,9.868777,11.28641,11.28641,9.868777,11.002884,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,32.0,6.369161,7.2692103,9.5562,9.5562,7.2692103,9.098802,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,16.0,6.482792,6.5510435,9.166892,9.166892,6.5510435,8.643723,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,28.0,6.861454,7.7042494,10.326534,10.326534,7.7042494,9.802077,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,13.0,7.637763,6.4507384,11.11692,11.11692,6.4507384,10.183684,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,186.0,7.7087293,10.729429,11.08323,11.08323,10.729429,11.01247,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,140.0,7.750181,10.954048,11.101097,11.101097,10.954048,11.071688,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,184.0,7.8311543,11.490917,11.111475,11.111475,11.490917,11.187364,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,121.0,8.016199,9.741929,10.9248495,10.9248495,9.741929,10.688266,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,130.0,8.065748,10.192162,11.8550825,11.8550825,10.192162,11.522498,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,193.0,8.217429,11.5722475,11.780918,11.780918,11.5722475,11.739184,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,48.0,8.489227,8.060413,12.133609,12.133609,8.060413,11.31897,16
