comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,4,1419196,7,E. Grall,4.9,1.907432198524475,5.436921,6.7223682,4.656142,6.7223682,5.436921,6.2081895,1
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,5,1536715,6,R. Collet,11.0,3.1646692752838135,5.5156016,8.678849,4.44813,8.678849,5.5156016,7.4135504,2
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,3,1478232,7,M. Rolland (s),8.9,4.084094047546387,5.3966074,6.3611903,4.481518,6.3611903,5.3966074,5.975357,3
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,2,1412451,8,F. Foucher,13.0,4.263302803039551,6.077657,8.274368,5.5467634,8.274368,6.077657,7.3956842,4
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,9,1478196,7,G. Juillet,8.4,4.748352527618408,5.6201863,7.688267,5.1457763,7.688267,5.6201863,6.861035,5
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,8,1651880,6,N.George & A.Zetterholm,12.0,4.887428283691406,5.916661,9.768644,6.170889,9.768644,5.916661,8.227852,6
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,14,1676002,5,H. Merienne,23.0,4.943942070007324,6.761412,7.194502,5.2659492,7.194502,6.761412,7.021266,7
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,12,1575110,6,E. Grall,9.1,5.133148193359375,5.4680037,9.522693,5.530572,9.522693,5.4680037,7.9008174,8
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,16,1379485,9,Viel (s),40.0,5.517485618591309,7.6132326,8.828065,5.839493,8.828065,7.6132326,8.342133,9
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,11,1559231,5,Y. Fouin,12.0,5.569157600402832,6.121041,11.1473465,6.852618,11.1473465,6.121041,9.136825,10
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,15,1647372,5,H. Merienne,16.0,5.878876686096191,6.599441,11.516676,7.1623373,11.516676,6.599441,9.549783,11
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,6,1453045,8,Y. Fouin,22.0,5.910683631896973,6.9065924,9.246029,6.232691,9.246029,6.9065924,8.310254,12
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,13,1646967,5,M. Seror (s),31.0,6.5021748542785645,7.70125,10.030682,6.824182,10.030682,7.70125,9.098909,13
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,1,1537037,6,M. Seror (s),25.0,6.503335952758789,7.306751,10.296261,6.825343,10.296261,7.306751,9.100457,14
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,10,1531945,8,G. Leenders,22.0,6.578272819519043,6.9834046,10.678352,6.90028,10.678352,6.9834046,9.200374,15
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,7,1649365,5,M. Pitart,52.0,7.094106197357178,9.218131,10.334831,7.4161134,10.334831,9.218131,9.888151,16
