comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,3,1495043,7,A. Ojanperä,16.0,1.266242651355899,6.7514014,3.868493831185581,3.868493831185581,6.7514014,5.021656868474532,1
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,11,1389890,8,D. Locqueneux,28.0,1.2954604489920478,7.7524753,3.868493831185581,3.868493831185581,7.7524753,5.422086355702926,2
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,10,1451535,7,MB. Svedberg,1.7,2.9266890628455027,4.64972,3.868493831185581,3.868493831185581,4.64972,4.180984375493575,3
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,5,1301540,10,PY. Rochard,28.0,3.016314785370496,7.9077806,3.868493831185581,3.868493831185581,7.9077806,5.484208700673629,4
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,15,1490438,7,HE. Bondo,5.8,3.1588018519995553,5.4786944,3.868493831185581,3.868493831185581,5.4786944,4.512574074285079,5
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,4,1509241,7,D. Locqueneux,14.0,3.5979883058188302,7.0472174,3.868493831185581,3.868493831185581,7.0472174,5.139983294026901,6
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,14,1496268,7,M. Varin,14.0,3.6567223352319367,6.3863335,3.868493831185581,3.868493831185581,6.3863335,4.875629780309249,7
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,2,1293303,10,B. Robin,222.0,3.7507831381651435,11.246273,3.868493831185581,3.868493831185581,11.246273,6.819605705754806,8
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,7,1430499,8,C. Dreux,44.0,3.8219909293768746,7.8472266,3.868493831185581,3.868493831185581,7.8472266,5.459987041966964,9
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,8,1474742,7,A. Pereira,48.0,3.946877132189069,8.293249,3.868493831185581,3.868493831185581,8.293249,5.638395903127242,10
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,13,1448161,8,R. Lagadeuc,21.0,3.976241020572818,7.451396,3.868493831185581,3.868493831185581,7.451396,5.301654694097091,11
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,1,1373471,9,J. Guelpa,169.0,3.9867395625214868,10.808674,3.868493831185581,3.868493831185581,10.808674,6.644565937535812,12
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,9,1505466,7,Y. Lacombe,28.0,4.096709666979108,8.828365,3.868493831185581,3.868493831185581,8.828365,5.852442381398727,13
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,6,1406647,8,M. Varin,200.0,4.833886919748578,11.461141,3.868493831185581,3.868493831185581,11.461141,6.90555274249797,14
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,12,1360241,9,N. Devigne,155.0,4.8511349780676705,11.522741,3.868493831185581,3.868493831185581,11.522741,6.930192825810958,15
