comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,10,1538043,6,Mlle C. Fey,29.0,0.47719365824189497,7.7299576,3.868493831185581,3.868493831185581,7.7299576,5.413079378621627,1
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,14,1676772,4,E. Mikhalides,28.0,1.0739904267905098,6.9615107,3.868493831185581,3.868493831185581,6.9615107,5.105700609700729,2
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,16,1572948,5,E. Libaud,9.6,2.5319007443281683,5.705899,3.868493831185581,3.868493831185581,5.705899,4.6034558987784875,3
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,13,1653942,4,A. Fabre,9.0,2.716720394978193,6.545988,3.868493831185581,3.868493831185581,6.545988,4.939491627233077,4
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,11,1666989,4,S. Wattel,4.3,2.788953851233035,5.8179,3.868493831185581,3.868493831185581,5.8179,4.648256418721725,5
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,12,1416740,7,J. Phelippon,11.0,3.1559768540976387,5.468605,3.868493831185581,3.868493831185581,5.468605,4.508538362996627,6
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,6,1649377,5,P. Menard,10.0,3.3322288854239326,6.098077,3.868493831185581,3.868493831185581,6.098077,4.760326979177047,7
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,8,1718695,3,Clément & Frauke Hermans,14.0,3.3476085765478953,6.153004,3.868493831185581,3.868493831185581,6.153004,4.782297966496993,8
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,15,1520399,6,Brandt (s),9.6,3.548685817135013,6.0262117,3.868493831185581,3.868493831185581,6.0262117,4.731581089513351,9
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,4,1711628,3,G. Bietolini,0.0,3.5775692743188507,6.12249,3.868493831185581,3.868493831185581,6.12249,4.770092365758468,10
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,3,1522211,6,A. Suborics,17.0,3.62954827381352,7.1599317,3.868493831185581,3.868493831185581,7.1599317,5.185068962590743,11
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,7,1559877,5,G. Hernon,19.0,3.638763872993625,6.3264723,3.868493831185581,3.868493831185581,6.3264723,4.8516851639915,12
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,9,1662856,4,P. De Chevigny,15.0,3.639444260013736,6.32874,3.868493831185581,3.868493831185581,6.32874,4.852592346684982,13
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,1,1545829,5,C. Plisson,21.0,3.750053016555942,6.697436,3.868493831185581,3.868493831185581,6.697436,5.000070688741256,14
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,5,1696582,4,Y. Barberot,17.0,3.7822328431723458,7.7052336,3.868493831185581,3.868493831185581,7.7052336,5.403189775960494,15
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,2,1408356,7,G. Mossé,35.0,4.1820386928445465,8.137388,3.868493831185581,3.868493831185581,8.137388,5.576051590459396,16
