comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),14,1530290,6,S. Minopoli,21.0,1.0406291825888498,6.8423634,3.868493831185581,3.868493831185581,6.8423634,5.058041689412643,1
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),11,1648147,6,H. Lonborg,17.0,1.2326000613099701,6.6392593,3.868493831185581,3.868493831185581,6.6392593,4.976800081746627,2
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),9,1550283,6,HE. Bondo,9.9,2.5156998680922062,5.6322584,3.868493831185581,3.868493831185581,5.6322584,4.573999760167648,3
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),6,1563400,6,C. Eriksson,3.3,2.796424816381727,4.1844907,3.868493831185581,3.868493831185581,4.1844907,3.9948925948310388,4
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),3,1512124,6,HE. Bondo,2.5,2.8353685481665476,4.3235755,3.868493831185581,3.868493831185581,4.3235755,4.050526497380782,5
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),8,1505733,6,M. Ionescu,147.0,3.647312216648725,10.77595,3.868493831185581,3.868493831185581,10.77595,6.631476757543136,6
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),5,1522565,6,D. Locqueneux,32.0,3.739911781084333,7.554087,3.868493831185581,3.868493831185581,7.554087,5.342731115834762,7
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),13,1558514,6,GV. Gundersen,21.0,3.790302960289157,6.831602,3.868493831185581,3.868493831185581,6.831602,5.053737280385543,8
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),7,1512004,6,T. Duvaldestin,43.0,3.8200871808646064,7.8404274,3.868493831185581,3.868493831185581,7.8404274,5.4572674012351525,9
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),10,1557347,6,D. Persson,45.0,3.8476151807425363,7.9387417,3.868493831185581,3.868493831185581,7.9387417,5.496593115346481,10
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),15,1574330,6,D. Persson,25.0,3.8484160584336884,7.0253124,3.868493831185581,3.868493831185581,7.0253124,5.131221411244918,11
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),2,1548863,6,L. Peschet,23.0,3.861444262874759,7.06874,3.868493831185581,3.868493831185581,7.06874,5.148592350499679,12
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),4,1530339,6,N. Bazire,31.0,3.8739083093530304,7.1102867,3.868493831185581,3.868493831185581,7.1102867,5.165211079137374,13
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),1,1552286,6,S. Ernault,74.0,4.058465801012312,8.69178,3.868493831185581,3.868493831185581,8.69178,5.7978082871604455,14
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),12,1544790,6,HE. Bondo,70.0,4.625692157161868,9.616233,3.868493831185581,3.868493831185581,9.616233,6.167589542882491,15
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),16,1505596,6,M. Ionescu,187.0,6.173352823984419,16.244947,3.868493831185581,3.868493831185581,16.244947,8.819075462834885,16
