comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,10,1560971,5,S. Jésus,18.0,1.0104105336783271,6.73444,3.868493831185581,3.868493831185581,6.73444,5.014872190969039,3.510410533678327,-2.5,1
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,8,1696794,4,Mme M. Scandella-Lacaille,15.0,1.0771803540116913,6.1211934,3.868493831185581,3.868493831185581,6.1211934,4.769573805348922,3.5771803540116913,-2.5,2
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,6,1669813,4,JP. Dubois,17.0,2.729468350300458,6.6039333,3.868493831185581,3.868493831185581,6.6039333,4.962669727819015,2.729468350300458,,3
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,12,1669812,4,F. Forési,14.0,2.914107440481692,6.3393736,3.868493831185581,3.868493831185581,6.3393736,4.8568457341361535,2.914107440481692,,4
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,2,1701051,4,JP. Dubois,24.0,3.062502263556033,6.9576855,3.868493831185581,3.868493831185581,6.9576855,5.104170439260055,3.062502263556033,,5
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,7,1654466,4,G. Mossé,7.5,3.0711935384390694,5.1658077,3.868493831185581,3.868493831185581,5.1658077,4.387419340627242,3.0711935384390694,,6
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,11,1742408,3,FH. Graffard,7.7,3.2905565364477973,5.949247,3.868493831185581,3.868493831185581,5.949247,4.700795052068282,3.2905565364477973,,7
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,1,1653333,4,N. Perret,6.6,3.3414842766648896,5.3355403,3.868493831185581,3.868493831185581,5.3355403,4.45531236888652,3.3414842766648896,,8
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,4,1696628,4,A. Fouassier,7.6,3.3439776581651337,5.343851,3.868493831185581,3.868493831185581,5.343851,4.458636877553512,3.3439776581651337,,9
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,5,1681368,4,Mme A. Karkosa,8.5,3.3600487393266327,5.3974214,3.868493831185581,3.868493831185581,5.3974214,4.480064985768844,3.3600487393266327,,10
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,13,1697330,4,A. Couétil,25.0,3.578862367403303,6.9789104,3.868493831185581,3.868493831185581,6.9789104,5.1126605248618615,3.578862367403303,,11
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,9,1667938,4,S. Dehez,35.0,3.7598643405554633,7.625346,3.868493831185581,3.868493831185581,7.625346,5.371234772222091,3.7598643405554633,,12
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,3,1697304,4,S. Wattel,16.0,4.046707121742404,7.6862826,3.868493831185581,3.868493831185581,7.6862826,5.395609495656539,4.046707121742404,,13
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,16,1721448,3,Clément & Frauke Hermans,32.0,4.059029368770755,7.727357,3.868493831185581,3.868493831185581,7.727357,5.412039158361007,4.059029368770755,,14
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,15,1676834,4,G. Nicot,21.0,4.303782330286299,9.56791,3.868493831185581,3.868493831185581,9.56791,6.1482604718375695,4.303782330286299,,15
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,14,1405129,7,Mme M. Scandella-Lacaille,43.0,4.845257340204511,11.501749,3.868493831185581,3.868493831185581,11.501749,6.921796200292159,4.845257340204511,,16
