comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,12,1571195,6,HE. Bondo,16.0,0.927987085115705,6.44007,3.868493831185581,3.868493831185581,6.44007,4.897124407308151,1
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,14,1577111,6,A. Ojanperä,19.0,1.080068169367109,6.983217,3.868493831185581,3.868493831185581,6.983217,5.11438309909587,2
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,6,1574330,6,D. Persson,2.8,2.6419704301474436,3.6328678,3.868493831185581,3.868493831185581,3.6328678,3.7742434716392053,3
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,1,1530077,6,C. Flirden,12.0,2.9046556220155053,6.2999907,3.868493831185581,3.868493831185581,6.2999907,4.841092703359176,4
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,4,1581852,6,PY. Verva,20.0,3.0081648573975857,6.7312794,3.868493831185581,3.868493831185581,6.7312794,5.013608095662643,5
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,7,1520023,6,C. Bigeon,4.3,3.1340817493325837,4.6441984,3.868493831185581,3.868493831185581,4.6441984,4.1787756657767785,6
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,2,1587534,6,HE. Bondo,9.5,3.3606854779837474,6.199707,3.868493831185581,3.868493831185581,6.199707,4.800979254262496,7
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,11,1544790,6,HE. Bondo,26.0,3.6020207746146067,7.0616193,3.868493831185581,3.868493831185581,7.0616193,5.1457439637351525,8
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,8,1511588,6,F. Terry,53.0,3.66667778349927,9.475083,3.868493831185581,3.868493831185581,9.475083,6.11112963916545,9
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,5,1575183,6,D. Locqueneux,11.0,3.763774977457319,7.6393127,3.868493831185581,3.868493831185581,7.6393127,5.376821396367599,10
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,9,1527058,6,V. Martens,48.0,4.0226492269156315,8.563864,3.868493831185581,3.868493831185581,8.563864,5.746641752736617,11
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,13,1553287,6,A. Chavatte,31.0,4.08330282391373,7.8082685,3.868493831185581,3.868493831185581,7.8082685,5.444403765218307,12
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,3,1526689,6,A. De Jésus,36.0,4.262574164283908,8.40584,3.868493831185581,3.868493831185581,8.40584,5.683432219045211,13
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,10,1534860,6,A. André,121.0,4.9447902721292145,10.6798935,3.868493831185581,3.868493831185581,10.6798935,6.593053696172286,14
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,15,1561530,6,H. Sionneau,114.0,4.959662584674991,10.729467,3.868493831185581,3.868493831185581,10.729467,6.6128834462333215,15
