comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,3,1489807,7,P. Cottier,33.0,0.8470026717286401,8.143104,3.868493831185581,3.868493831185581,8.143104,5.578337786214401,3.34700267172864,-2.5,1
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,6,1432521,7,N. Paysan,18.0,0.9570428235648021,6.5438404,3.868493831185581,3.868493831185581,6.5438404,4.938632605092574,3.457042823564802,-2.5,2
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,11,1676627,4,M. Cesandri,8.6,2.60961467493501,6.059144,3.868493831185581,3.868493831185581,6.059144,4.744753954427291,2.60961467493501,,3
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,1,1523391,6,Mlle C. Hérisson de Beauvoir,33.0,2.865292112717298,7.221314,3.868493831185581,3.868493831185581,7.221314,5.20962202312236,2.865292112717298,,4
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,7,1556177,5,Mme S. Gavilan,19.0,3.0119544253449733,6.7470694,3.868493831185581,3.868493831185581,6.7470694,5.019924042241622,3.0119544253449733,,5
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,15,1741397,3,F. Rohaut,5.4,3.024142978918348,4.99777,3.868493831185581,3.868493831185581,4.99777,4.32020425559764,3.024142978918348,,6
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,12,1560971,5,S. Jésus,11.0,3.4352846486685618,6.4661326,3.868493831185581,3.868493831185581,6.4661326,4.9075494980979455,3.4352846486685618,,7
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,4,1559962,5,Mme S. Gavilan,14.0,3.539267508400119,5.9948173,3.868493831185581,3.868493831185581,5.9948173,4.719023344533492,3.539267508400119,,8
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,5,1664933,4,G. Arizkorreta Elosegui,13.0,3.583072451961673,6.140834,3.868493831185581,3.868493831185581,6.140834,4.777429935948898,3.583072451961673,,9
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,14,1653563,4,F. Rohaut,8.0,3.6628880185014374,6.4068856,3.868493831185581,3.868493831185581,6.4068856,4.88385069133525,3.6628880185014374,,10
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,8,1710838,4,P. Sogorb,29.0,3.6656448943732123,7.288848,3.868493831185581,3.868493831185581,7.288848,5.236635563390304,3.6656448943732123,,11
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,10,1493602,6,Mme J. Soubagné,25.0,3.6957707507727484,7.3964405,3.868493831185581,3.868493831185581,7.3964405,5.279672501103927,3.6957707507727484,,12
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,16,1696803,4,G. Leenders (s),21.0,3.7158219440100533,7.468052,3.868493831185581,3.868493831185581,7.468052,5.308317062871505,3.7158219440100533,,13
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,13,1724288,4,HA. Pantall,14.0,3.928190140140689,7.2912264,3.868493831185581,3.868493831185581,7.2912264,5.237586853520919,3.928190140140689,,14
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,9,1661959,4,D. De Watrigant,37.0,4.2106803935891755,8.232861,3.868493831185581,3.868493831185581,8.232861,5.614240524785568,4.2106803935891755,,15
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,2,1692653,4,JP. Macedo Da Costa Oliveira,7.3,4.293697265995181,8.509583,3.868493831185581,3.868493831185581,8.509583,5.724929687993575,4.293697265995181,,16
