comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,1,1664415,5,D. Redén,22.0,1.1164670331595286,7.1132126,3.868493831185581,3.868493831185581,7.1132126,5.166381475942184,3.6164670331595286,-2.5,1
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,6,1557844,5,S. Guarato,31.0,1.320433650743757,7.8416653,3.868493831185581,3.868493831185581,7.8416653,5.457762358205367,3.820433650743757,-2.5,2
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,13,1519599,6,N. Bazire,1.5,2.5688495142577037,3.3717217,3.868493831185581,3.868493831185581,3.3717217,3.669785020368148,2.5688495142577037,,3
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,7,1530842,6,S. Ernault,10.0,3.133808789980207,5.3894334,3.868493831185581,3.868493831185581,5.3894334,4.476869699971725,3.133808789980207,,4
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,14,1431125,7,P. Allaire,10.0,3.318795333635603,6.0500994,3.868493831185581,3.868493831185581,6.0500994,4.741136190908004,3.318795333635603,,5
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,11,1502943,6,LC. Abrivard,47.0,3.4801612601380643,8.697931,3.868493831185581,3.868493831185581,8.697931,5.800268766896774,3.4801612601380643,,6
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,12,1381662,8,JL. Dersoir,41.0,3.737059913408552,7.5439014,3.868493831185581,3.868493831185581,7.5439014,5.338657019155074,3.737059913408552,,7
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,3,1561718,5,M. Mottier,25.0,3.9005736692068917,8.127879,3.868493831185581,3.868493831185581,8.127879,5.5722480988669885,3.9005736692068917,,8
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,8,1574234,5,W. Bigeon,34.0,3.9192210120088227,7.261329,3.868493831185581,3.868493831185581,7.261329,5.225628016011764,3.9192210120088227,,9
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,9,1518557,6,P. Castel,203.0,4.031681637653974,12.523085,3.868493831185581,3.868493831185581,12.523085,7.330330250279952,4.031681637653974,,10
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,5,1453354,7,M. Abrivard,25.0,4.032385734928287,7.638545,3.868493831185581,3.868493831185581,7.638545,5.376514313237716,4.032385734928287,,11
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,16,1469344,7,D. Wäjersten,38.0,4.115150479686893,7.9144273,3.868493831185581,3.868493831185581,7.9144273,5.486867306249191,4.115150479686893,,12
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,17,1502942,6,P. Allaire,90.0,4.423556236637271,8.942447,3.868493831185581,3.868493831185581,8.942447,5.8980749821830285,4.423556236637271,,13
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,4,1510565,6,JR. Delliaux,33.0,4.572551695717014,9.439098,3.868493831185581,3.868493831185581,9.439098,6.096735594289352,4.572551695717014,,14
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,10,1463704,7,J. Hallais,216.0,4.710531292688642,11.020585,3.868493831185581,3.868493831185581,11.020585,6.729330418126632,4.710531292688642,,15
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,2,1505646,6,A. Lhérété,204.0,4.8323752029059275,11.455742,3.868493831185581,3.868493831185581,11.455742,6.903393147008468,4.8323752029059275,,16
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,18,1457153,7,J. Le Mer,264.0,4.931512985956465,11.809806,3.868493831185581,3.868493831185581,11.809806,7.045018551366378,4.931512985956465,,17
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,15,1381687,8,J. Hallais,261.0,4.934255371820722,11.8196,3.868493831185581,3.868493831185581,11.8196,7.048936245458175,4.934255371820722,,18
