comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,13,1433230,7,J. Vanmeerbeck,16.0,0.8930038077948428,6.3151298,3.8684938311855808,3.8684938311855808,6.3151298,4.847148296849776,3.393003807794843,-2.5,1
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,11,1458251,7,T. Duvaldestin,15.0,0.934461532366071,6.463193,3.8684938311855808,3.8684938311855808,6.463193,4.906373617665816,3.434461532366071,-2.5,2
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,8,1490438,7,HE. Bondo,2.5,2.7666261537192205,4.078067,3.8684938311855808,3.8684938311855808,4.078067,3.952323076741744,2.7666261537192205,,3
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,15,1430681,8,Mlle C. Beiléard,26.0,2.8830159353109863,7.301877,3.8684938311855808,3.8684938311855808,7.301877,5.241847155110884,2.8830159353109863,,4
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,14,1467198,7,JP. Ducher,5.2,2.9393403871176575,4.6949034,3.8684938311855808,3.8684938311855808,4.6949034,4.199057695882368,2.9393403871176575,,5
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,7,1345331,9,GR. Huguet,39.0,2.963819162735608,7.669164,3.8684938311855808,3.8684938311855808,7.669164,5.3887621140647415,2.963819162735608,,6
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,3,1451535,7,MB. Svedberg,4.2,3.081089125406537,5.201149,3.8684938311855808,3.8684938311855808,5.201149,4.40155589343791,3.081089125406537,,7
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,1,1471793,7,BJ. Crebas,0.0,3.3988385541556214,6.3359685,3.8684938311855808,3.8684938311855808,6.3359685,4.855483648793745,3.3988385541556214,,8
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,6,1450371,7,HE. Bondo,38.0,3.750377307665143,7.5914636,3.8684938311855808,3.8684938311855808,7.5914636,5.357681868093062,3.750377307665143,,9
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,9,1389845,8,Mme A. Germain,14.0,3.8192720754263734,7.837517,3.8684938311855808,3.8684938311855808,7.837517,5.45610296489482,3.8192720754263734,,10
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,2,1451537,7,C. Martens,44.0,4.252395473253522,9.384386,3.8684938311855808,3.8684938311855808,9.384386,6.07485067607646,4.252395473253522,,11
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,12,1389366,9,JR. Delliaux,187.0,4.39854805327466,12.524543,3.8684938311855808,3.8684938311855808,12.524543,7.330913422124434,4.39854805327466,,12
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,5,1398609,8,JL. Bigeon,88.0,4.4443439586279725,10.069916,3.8684938311855808,3.8684938311855808,10.069916,6.349062798039961,4.4443439586279725,,13
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,4,1389387,8,M. Lenoir,177.0,4.81516085697392,11.394262,3.8684938311855808,3.8684938311855808,11.394262,6.878801224248457,4.81516085697392,,14
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,10,1337803,9,HE. Bondo,57.0,5.147916821849979,11.356981,3.8684938311855808,3.8684938311855808,11.356981,6.863889095799971,5.147916821849979,,15
