comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,1.2300862891791207,7.518996,3.868493831185581,3.868493831185581,7.518996,5.328694698827316,3.7300862891791207,-2.5,1
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,1.3685083073503144,7.0922866,3.868493831185581,3.868493831185581,7.0922866,5.158011076467086,3.8685083073503144,-2.5,2
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,2.255217491278318,4.448248,3.868493831185581,3.868493831185581,4.448248,4.10039543868785,2.255217491278318,,3
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,2.7211285995337042,6.5660257,3.868493831185581,3.868493831185581,6.5660257,4.947506544606735,2.7211285995337042,,4
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,2.898295621761945,7.3713303,3.868493831185581,3.868493831185581,7.3713303,5.269628403203536,2.898295621761945,,5
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,3.049533830415998,5.0884514,3.868493831185581,3.868493831185581,5.0884514,4.356476900594283,3.049533830415998,,6
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,3.18816917968968,5.5835776,3.868493831185581,3.868493831185581,5.5835776,4.554527399556686,3.18816917968968,,7
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,3.2272932393668037,5.723306,3.868493831185581,3.868493831185581,5.723306,4.610418913381149,3.2272932393668037,,8
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,3.296405969393049,5.9701376,3.868493831185581,3.868493831185581,5.9701376,4.709151384847213,3.296405969393049,,9
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,3.478385434877668,6.6200643,3.868493831185581,3.868493831185581,6.6200643,4.96912204982524,3.478385434877668,,10
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,3.5002859816651637,8.781784,3.868493831185581,3.868493831185581,8.781784,5.83380996944194,3.5002859816651637,,11
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,3.527283082735334,6.7946987,3.868493831185581,3.868493831185581,6.7946987,5.038975832479049,3.527283082735334,,12
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,3.589913354646955,7.0183783,3.868493831185581,3.868493831185581,7.0183783,5.128447649495651,3.589913354646955,,13
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,4.035277871502078,7.6481853,3.868493831185581,3.868493831185581,7.6481853,5.380370495336105,4.035277871502078,,14
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,4.367907373321689,8.75695,3.868493831185581,3.868493831185581,8.75695,5.823876497762252,4.367907373321689,,15
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,4.384811727417148,8.813298,3.868493831185581,3.868493831185581,8.813298,5.8464156365561974,4.384811727417148,,16
