comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,0.9711701495764595,6.5942955,3.868493831185581,3.868493831185581,6.5942955,4.958814499394943,1
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,1.1256474835989816,7.1460004,3.868493831185581,3.868493831185581,7.1460004,5.1794964051414025,2
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,2.9312503503653082,7.5211244,3.868493831185581,3.868493831185581,7.5211244,5.329546091573287,3
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,3.0398239420744453,8.014641,3.868493831185581,3.868493831185581,8.014641,5.526952621953536,4
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,3.0876066135260136,8.231834,3.868493831185581,3.868493831185581,8.231834,5.613830206410934,5
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,3.093757639658247,5.2463937,3.868493831185581,3.868493831185581,5.2463937,4.419653770940353,6
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,3.2252995355246408,5.716186,3.868493831185581,3.868493831185581,5.716186,4.607570765035201,7
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,3.2346891028998237,5.74972,3.868493831185581,3.868493831185581,5.74972,4.620984432714034,8
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,3.267415653002058,5.8666005,3.868493831185581,3.868493831185581,5.8666005,4.667736647145797,9
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,3.421407829057966,6.4165726,3.868493831185581,3.868493831185581,6.4165726,4.887725470082809,10
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,3.563388381731306,6.923646,3.868493831185581,3.868493831185581,6.923646,5.090554831044723,11
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,3.657808933985029,7.2608624,3.868493831185581,3.868493831185581,7.2608624,5.225441334264327,12
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,3.687543593179975,7.367058,3.868493831185581,3.868493831185581,7.367058,5.267919418828536,13
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,3.7455315274125702,6.6823645,3.868493831185581,3.868493831185581,6.6823645,4.994042036550094,14
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,3.9330231769202095,8.243771,3.868493831185581,3.868493831185581,8.243771,5.618604538457443,15
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,3.986075626146589,8.433244,3.868493831185581,3.868493831185581,8.433244,5.694393751637985,16
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,4.015388212930952,8.537931,3.868493831185581,3.868493831185581,8.537931,5.736268875615646,17
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,4.725309334528242,11.073364,3.868493831185581,3.868493831185581,11.073364,6.750441906468917,18
