comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,11,1523574,6,HA. Pantall,28.0,0.754113666901258,8.988685,3.868493831185581,3.868493831185581,8.988685,5.916570303456832,1
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,15,1641065,5,Mme C. Barande-Barbe,29.0,0.8143596099707162,9.26253,3.868493831185581,3.868493831185581,9.26253,6.026108381764938,2
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,5,1654567,4,HA. Pantall,21.0,2.742302327046064,6.6622696,3.868493831185581,3.868493831185581,6.6622696,4.986004230992843,3
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,4,1545829,5,C. Plisson,22.0,2.7490765141340767,6.6930614,3.868493831185581,3.868493831185581,6.6930614,4.99832093478923,4
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,7,1662833,4,Mlle C. Hérisson de Beauvoir,39.0,3.0463968442770515,8.0445175,3.868493831185581,3.868493831185581,8.0445175,5.538903353231002,5
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,3,1653990,4,F. Chappet,7.7,3.0735954625723703,5.1743855,3.868493831185581,3.868493831185581,5.1743855,4.390850660817672,6
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,13,1523504,6,V. Luka,10.0,3.200813995134626,5.628738,3.868493831185581,3.868493831185581,5.628738,4.572591421620895,7
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,16,1654449,4,M. Delcher-Sanchez,8.3,3.319761977922712,6.0535517,3.868493831185581,3.868493831185581,6.0535517,4.74251711131816,8
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,9,1554365,5,G. Mossé,10.0,3.3571917398093087,6.1872296,3.868493831185581,3.868493831185581,6.1872296,4.795988199727584,9
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,8,1732313,3,C. Ferland,15.0,3.4159636123297554,6.397129,3.868493831185581,3.868493831185581,6.397129,4.879948017613937,10
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,1,1654085,4,C. Ferland,12.0,3.437305055391584,6.4733486,3.868493831185581,3.868493831185581,6.4733486,4.910435793416549,11
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,6,1559877,5,G. Hernon,8.3,3.441737381828464,5.669717,3.868493831185581,3.868493831185581,5.669717,4.588983175771285,12
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,10,1655704,4,M. Baratti,10.0,3.4539299352286204,6.5327234,3.868493831185581,3.868493831185581,6.5327234,4.934185621755172,13
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,2,1559222,5,F. Chappet,22.0,3.4770284278509958,6.6152177,3.868493831185581,3.868493831185581,6.6152177,4.967183468358566,14
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,12,1666989,4,S. Wattel,8.4,3.5771720750449045,6.9728737,3.868493831185581,3.868493831185581,6.9728737,5.110245821492721,15
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,14,1653870,4,Y. Bonnefoy,63.0,4.284175906908308,9.497888,3.868493831185581,3.868493831185581,9.497888,6.120251295583297,16
