comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),3,1510772,6,M. Abrivard,18.0,1.177825419319308,6.4566774,3.8684938311855803,3.8684938311855803,6.4566774,4.903767225759077,3.677825419319308,-2.5,1
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6,C. Buhigné,27.0,1.3230813425904873,6.9408636,3.8684938311855803,3.8684938311855803,6.9408636,5.09744179012065,3.8230813425904873,-2.5,2
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),9,1541261,6,SG. Dupont,2.5,2.242279885778933,3.540092,3.8684938311855803,3.8684938311855803,3.540092,3.737133142964888,2.242279885778933,,3
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),11,1463746,8,A. Plard,9.4,2.8057921156983663,5.8880596,3.8684938311855803,3.8684938311855803,5.8880596,4.676320192830611,2.8057921156983663,,4
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),8,1514076,6,CM. Bruneau,20.0,3.0288875327210714,6.8176236,3.8684938311855803,3.8684938311855803,6.8176236,5.048145887868452,3.0288875327210714,,5
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),6,1510577,6,A. Buisson,5.3,3.1276294273263576,4.6226907,3.8684938311855803,3.8684938311855803,4.6226907,4.170172569768477,3.1276294273263576,,6
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6,J. Dubreil,7.7,3.179215012205279,4.7946424,3.8684938311855803,3.8684938311855803,4.7946424,4.238953349607039,3.179215012205279,,7
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9,E. Szirmay,90.0,3.2663525747152833,9.044316,3.8684938311855803,3.8684938311855803,9.044316,5.938822863118697,3.2663525747152833,,8
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),4,1557632,6,M. Bézier,8.4,3.4059391898042324,5.55039,3.8684938311855803,3.8684938311855803,5.55039,4.54125225307231,3.4059391898042324,,9
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),1,1471997,7,S. Hardy,0.0,3.5309093874818447,5.966957,3.8684938311855803,3.8684938311855803,5.966957,4.707879183309126,3.5309093874818447,,10
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),13,1348067,9,S. Rousselle,143.0,3.9099877581696796,10.488874,3.8684938311855803,3.8684938311855803,10.488874,6.516646263616133,3.9099877581696796,,11
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),7,1407560,8,C. Chalon,38.0,4.017015067947543,7.5873094,3.8684938311855803,3.8684938311855803,7.5873094,5.356020090596724,4.017015067947543,,12
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6,L. Roelens,59.0,4.289628354919589,8.49602,3.8684938311855803,3.8684938311855803,8.49602,5.719504473226118,4.289628354919589,,13
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),10,1503038,7,K. Ait Ouakli,78.0,4.355825631035007,8.716678,3.8684938311855803,3.8684938311855803,8.716678,5.807767508046675,4.355825631035007,,14
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),12,1448161,8,R. Lagadeuc,104.0,4.7039144915467865,9.876974,3.8684938311855803,3.8684938311855803,9.876974,6.271885988729048,4.7039144915467865,,15
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),15,1411765,8,JP. Raffegeau,126.0,4.707766322506107,9.889813,3.8684938311855803,3.8684938311855803,9.889813,6.277021763341475,4.707766322506107,,16
