comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,1.3569023889428742,7.0536003,3.868493831185581,3.868493831185581,7.0536003,5.142536518590499,1
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,1.3913550061113007,7.1684427,3.868493831185581,3.868493831185581,7.1684427,5.188473341481735,2
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,2.5446623371931585,5.763906,3.868493831185581,3.868493831185581,5.763906,4.6266587948966515,3
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,2.7273774789663823,6.5944295,3.868493831185581,3.868493831185581,6.5944295,4.95886814357524,4
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,3.0651945693610054,5.1443825,3.868493831185581,3.868493831185581,5.1443825,4.378849384801437,5
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,3.0842500609285004,4.4780927,3.868493831185581,3.868493831185581,4.4780927,4.112333414571334,6
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,3.3435846192953926,6.138633,3.868493831185581,3.868493831185581,6.138633,4.776549456136276,7
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,3.38524428440312,6.2874174,3.868493831185581,3.868493831185581,6.2874174,4.8360632634330285,8
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,3.606965021977094,10.592554,3.868493831185581,3.868493831185581,10.592554,6.558118221776534,9
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,3.6317522628424506,7.167803,3.868493831185581,3.868493831185581,7.167803,5.188217518346359,10
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,3.849061988363772,10.235017,3.868493831185581,3.868493831185581,10.235017,6.41510331393962,11
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,3.8901712281821115,8.090728,3.868493831185581,3.868493831185581,8.090728,5.557387468831588,12
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,3.893487719906009,7.1755514,3.868493831185581,3.868493831185581,7.1755514,5.191316959874679,13
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,3.9905316513902314,7.499031,3.868493831185581,3.868493831185581,7.499031,5.320708868520309,14
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,4.164301667940412,9.069765,3.868493831185581,3.868493831185581,9.069765,5.949002382772018,15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,4.5393438023454316,9.328405,3.868493831185581,3.868493831185581,9.328405,6.052458403127242,16
