comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,32.0,1.1601462705252503,7.2692103,3.8684938311855803,3.8684938311855803,7.2692103,5.228780386464644,3.6601462705252503,-2.5,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,35.0,1.173624215853009,7.3173456,3.8684938311855803,3.8684938311855803,7.3173456,5.248034594075728,3.673624215853009,-2.5,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.0,2.7291969759581423,3.9443913,3.8684938311855803,3.8684938311855803,3.9443913,3.8988528227973465,2.7291969759581423,,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,3.3,2.952108798635638,4.037622,3.8684938311855803,3.8684938311855803,4.037622,3.9361450648475174,2.952108798635638,,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,110.0,3.4477339910360842,9.868777,3.8684938311855803,3.8684938311855803,9.868777,6.268607256429243,3.4477339910360842,,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,13.0,3.627548663032687,6.2890882,3.8684938311855803,3.8684938311855803,6.2890882,4.836731550710249,3.627548663032687,,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,13.0,3.676043717277682,6.4507384,3.8684938311855803,3.8684938311855803,6.4507384,4.9013916230369095,3.676043717277682,,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,16.0,3.7061352414018276,6.5510435,3.8684938311855803,3.8684938311855803,6.5510435,4.941513655202437,3.7061352414018276,,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,28.0,3.7819573028204774,7.7042494,3.8684938311855803,3.8684938311855803,7.7042494,5.402796146886397,3.7819573028204774,,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,48.0,4.158946303737796,8.060413,3.8684938311855803,3.8684938311855803,8.060413,5.545261738317061,4.158946303737796,,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,130.0,4.478572712671552,10.192162,3.8684938311855803,3.8684938311855803,10.192162,6.397961018102217,4.478572712671552,,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,186.0,4.62900773121098,10.729429,3.8684938311855803,3.8684938311855803,10.729429,6.612868187444258,4.62900773121098,,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,121.0,4.663400976074374,9.741929,3.8684938311855803,3.8684938311855803,9.741929,6.217867968099165,4.663400976074374,,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,140.0,4.691901026499067,10.954048,3.8684938311855803,3.8684938311855803,10.954048,6.702715752141524,4.691901026499067,,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,184.0,4.8422242267248965,11.490917,3.8684938311855803,3.8684938311855803,11.490917,6.917463181035567,4.8422242267248965,,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,193.0,4.864996777307782,11.5722475,3.8684938311855803,3.8684938311855803,11.5722475,6.949995396153975,4.864996777307782,,16
