comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,14,1557347,6,D. Persson,17.0,0.9728789670584534,6.600398,3.8684938311855808,3.8684938311855808,6.600398,4.961255667226363,1
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,13,1508532,7,E. Lindegren,26.0,1.3302843254930141,6.964874,3.8684938311855808,3.8684938311855808,6.964874,5.107045767324019,2
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,6,1505644,6,N. Bazire,2.5,2.177402614126711,3.2697701,3.8684938311855808,3.8684938311855808,3.2697701,3.6290043568778523,3
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,4,1511272,6,PL. Desaunette,20.0,2.8840405868383914,7.3065343,3.8684938311855808,3.8684938311855808,7.3065343,5.243710157887984,4
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,3,1550283,6,HE. Bondo,4.8,2.8918631656287053,4.525342,3.8684938311855808,3.8684938311855808,4.525342,4.131233093755293,5
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,12,1570701,6,P. Lelièvre,9.7,3.076621840963869,7.0165167,3.8684938311855808,3.8684938311855808,7.0165167,5.1277030682731155,6
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,8,1530290,6,S. Minopoli,11.0,3.210099921953473,5.661902,3.8684938311855808,3.8684938311855808,5.661902,4.585857031362105,7
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,5,1512004,6,T. Duvaldestin,11.0,3.2219047649023866,5.704062,3.8684938311855808,3.8684938311855808,5.704062,4.602721092717696,8
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,9,1503168,6,T. Duvaldestin,120.0,3.7906417594056414,9.9916,3.8684938311855808,3.8684938311855808,9.9916,6.31773626567607,9
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,1,1517961,7,Mme S. Lavigne,18.0,3.9454134982949856,7.3486376,3.8684938311855808,3.8684938311855808,7.3486376,5.260551331059981,10
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,11,1517391,6,Mme C. Corty,23.0,4.0180353802568085,7.59071,3.8684938311855808,3.8684938311855808,7.59071,5.357380507009077,11
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,10,1464058,7,C. Martens,57.0,4.229424921882785,8.295342,3.8684938311855808,3.8684938311855808,8.295342,5.639233229177046,12
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,7,1502197,7,JF. Senet,106.0,4.588270155800021,9.491493,3.8684938311855808,3.8684938311855808,9.491493,6.117693541066695,13
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,16,1464529,7,GA. Pou Pou,168.0,5.049805907619632,11.029945,3.8684938311855808,3.8684938311855808,11.029945,6.733074543492842,14
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,15,1433036,7,J. Bruneau,211.0,5.383607892406619,12.142619,3.8684938311855808,3.8684938311855808,12.142619,7.1781438565421585,15
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,2,1434230,7,M. Varin,192.0,5.472798494709171,12.43992,3.8684938311855808,3.8684938311855808,12.43992,7.297064659612227,16
