comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,14,1664891,4,D. Bonilla,16.0,0.8973178250906808,6.330537,3.868493831185581,3.868493831185581,6.330537,4.853311178700973,3.397317825090681,-2.5,1
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,12,1731703,4,Mlle D. Mele,19.0,1.118169174921308,7.119292,3.868493831185581,3.868493831185581,7.119292,5.168813107030441,3.618169174921308,-2.5,2
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,10,1698982,4,N.George & A.Zetterholm,8.2,2.663656847366956,6.3047905,3.868493831185581,3.868493831185581,6.3047905,4.843012449758102,2.663656847366956,,3
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,4,1698969,4,M. Seror (s),4.7,2.985409782659803,4.859437,3.868493831185581,3.868493831185581,4.859437,4.264871118085433,2.985409782659803,,4
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,2,1654634,4,M. Pitart,0.0,3.027244161139041,6.810776,3.868493831185581,3.868493831185581,6.810776,5.045406935231735,3.027244161139041,,5
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,7,1717543,4,G. Leenders,6.9,3.1076070888159615,5.295856,3.868493831185581,3.868493831185581,5.295856,4.439438698308517,3.1076070888159615,,6
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,6,1700430,4,F. Bellemère,9.3,3.177181945574079,5.5443373,3.868493831185581,3.868493831185581,5.5443373,4.5388313508201135,3.177181945574079,,7
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,1,1653553,4,N.George & A.Zetterholm,8.6,3.205939946901594,5.6470447,3.868493831185581,3.868493831185581,5.6470447,4.57991420985942,3.205939946901594,,8
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,8,1724968,4,E. Grall,14.0,3.2996146543143134,5.981597,3.868493831185581,3.868493831185581,5.981597,4.71373522044902,3.2996146543143134,,9
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,15,1762007,4,M. Pitart,14.0,3.4999807222006662,6.6971903,3.868493831185581,3.868493831185581,6.6971903,4.999972460286666,3.4999807222006662,,10
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,11,1699665,4,D. Bressou,28.0,3.6365048749564033,7.1847763,3.868493831185581,3.868493831185581,7.1847763,5.195006964223434,3.6365048749564033,,11
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,3,1724352,4,AA. De Boisbrunet,18.0,3.6382632596609934,7.1910563,3.868493831185581,3.868493831185581,7.1910563,5.197518942372848,3.6382632596609934,,12
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,9,1698118,4,R. Schmidlin,48.0,3.675039635431562,7.3224006,3.868493831185581,3.868493831185581,7.3224006,5.250056622045089,3.675039635431562,,13
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,13,1720923,4,AA. De Boisbrunet,25.0,3.9143746179467804,7.2451744,3.868493831185581,3.868493831185581,7.2451744,5.219166157262374,3.9143746179467804,,14
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,16,1713242,4,Y. Fouin,36.0,3.9971822780496247,7.5212,3.868493831185581,3.868493831185581,7.5212,5.329576370732833,3.9971822780496247,,15
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,5,1696568,4,D. Cottin (s),24.0,4.046527771366275,7.685685,3.868493831185581,3.868493831185581,7.685685,5.3953703618217,4.046527771366275,,16
