comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,0.9338360173819407,6.4609594,3.868493831185581,3.868493831185581,6.4609594,4.905480024831344,3.4338360173819407,-2.5,1
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,1.15033262802342,7.2341614,3.868493831185581,3.868493831185581,7.2341614,5.214760897176315,3.65033262802342,-2.5,2
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,2.5145663960097178,3.1778533,3.868493831185581,3.868493831185581,3.1778533,3.592237708585311,2.5145663960097178,,3
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,2.87851327480141,3.7923033,3.868493831185581,3.868493831185581,3.7923033,3.8380176997352136,2.87851327480141,,4
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,2.9175847277741727,6.3538623,3.868493831185581,3.868493831185581,6.3538623,4.862641212956954,2.9175847277741727,,5
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,3.2141347272513254,5.6763115,3.868493831185581,3.868493831185581,5.6763115,4.591621038930465,3.2141347272513254,,6
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,3.3480585200903756,6.154611,3.868493831185581,3.868493831185581,6.154611,4.782940742986251,3.3480585200903756,,7
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,3.3584010465262275,6.1915483,3.868493831185581,3.868493831185581,6.1915483,4.797715780751754,3.3584010465262275,,8
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,3.36658965183476,6.2207937,3.868493831185581,3.868493831185581,6.2207937,4.809413788335372,3.36658965183476,,9
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,3.42402171362367,9.760994,3.868493831185581,3.868493831185581,9.760994,6.225494024770309,3.42402171362367,,10
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,3.7906414134619575,7.7352643,3.868493831185581,3.868493831185581,7.7352643,5.415202019231368,3.7906414134619575,,11
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,4.322568307649885,9.635003,3.868493831185581,3.868493831185581,9.635003,6.175097582356979,4.322568307649885,,12
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,4.529182700527347,9.294535,3.868493831185581,3.868493831185581,9.294535,6.038910267369796,4.529182700527347,,13
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,4.708152733576093,11.01209,3.868493831185581,3.868493831185581,11.01209,6.7259324765372765,4.708152733576093,,14
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,4.931129132044111,11.8084345,3.868493831185581,3.868493831185581,11.8084345,7.0444701886344445,4.931129132044111,,15
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,5.106586841953433,11.219215,3.868493831185581,3.868493831185581,11.219215,6.808782455937911,5.106586841953433,,16
