comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,16,1405437,7,C. Plisson,34.0,0.37546047438111607,7.2675343,3.8684938311855808,3.8684938311855808,7.2675343,5.22810995342021,2.875460474381116,-2.5,1
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,7,1720549,3,W. Hickst,18.0,0.9988164765951968,6.6930323,3.8684938311855808,3.8684938311855808,6.6930323,4.998309252278853,3.498816476595197,-2.5,2
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,5,1650654,4,M. Guarnieri,24.0,2.7797654436918764,6.8325567,3.8684938311855808,3.8684938311855808,6.8325567,5.054118988530684,2.7797654436918764,,3
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,15,1478223,7,Mlle V. Dissaux,16.0,2.798204319367078,6.9163694,3.8684938311855808,3.8684938311855808,6.9163694,5.08764421703105,2.798204319367078,,4
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,11,1734348,3,JP. Carvalho,4.4,2.8033817513106203,4.2093368,3.8684938311855808,3.8684938311855808,4.2093368,4.0048310733008865,2.8033817513106203,,5
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,4,1523528,6,M. Delcher-Sanchez,8.1,3.113364563715253,5.316418,3.8684938311855808,3.8684938311855808,5.316418,4.447663662450362,3.113364563715253,,6
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,2,1706564,4,JV. Toux,13.0,3.2884451730368474,5.941706,3.8684938311855808,3.8684938311855808,5.941706,4.697778818624068,3.2884451730368474,,7
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,13,1405039,7,Mme C. Barande-Barbe,12.0,3.417649231684003,6.403149,3.8684938311855808,3.8684938311855808,6.403149,4.882356045262862,3.417649231684003,,8
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,9,1704590,3,M. Boutin,10.0,3.438440428507123,6.4774036,3.8684938311855808,3.8684938311855808,6.4774036,4.912057755010176,3.438440428507123,,9
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,12,1407350,7,C. Boutin (s),9.1,3.480894671213422,6.629026,3.8684938311855808,3.8684938311855808,6.629026,4.9727066731620315,3.480894671213422,,10
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,8,1719436,3,HA. Pantall,21.0,3.5081085784552433,6.726218,3.8684938311855808,3.8684938311855808,6.726218,5.0115836835074905,3.5081085784552433,,11
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,10,1705449,3,Y. Barberot,25.0,3.5270142181036808,6.7937384,3.8684938311855808,3.8684938311855808,6.7937384,5.0385917401481155,3.5270142181036808,,12
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,14,1369482,8,M. Boutin,26.0,3.5423915727255677,6.8486576,3.8684938311855808,3.8684938311855808,6.8486576,5.060559389607954,3.5423915727255677,,13
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,1,1496093,6,Mlle S. Lanslots,16.0,3.681834016573224,7.3466663,3.8684938311855808,3.8684938311855808,7.3466663,5.259762880818892,3.681834016573224,,14
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,6,1559990,5,A. Fouassier,14.0,3.768228851091657,7.655219,3.8684938311855808,3.8684938311855808,7.655219,5.383184072988081,3.768228851091657,,15
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,3,1678623,4,M. Guarnieri,40.0,4.01053279472569,8.520591,3.8684938311855808,3.8684938311855808,8.520591,5.729332563893843,4.01053279472569,,16
