comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,13,1470146,7,D. Héon,21.0,1.3835644406205776,7.142474,3.8684938311855808,3.8684938311855808,7.142474,5.178085920827437,1
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,10,1491965,7,E. Varin,21.0,1.5585188549882538,7.725655,3.8684938311855808,3.8684938311855808,7.725655,5.411358473317671,2
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,11,1457923,7,Disp.Art 27,15.0,2.6830907391401797,6.393126,3.8684938311855808,3.8684938311855808,6.393126,4.87834679843669,3
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,14,1490898,7,N. Bazire,2.0,3.048220036638415,4.3579926,3.8684938311855808,3.8684938311855808,4.3579926,4.0642933821845535,4
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,4,1384818,8,A. Desmottes,60.0,3.3650939211945823,8.218484,3.8684938311855808,3.8684938311855808,8.218484,5.608489868657637,5
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,8,1372582,9,F. Héon,58.0,3.3843031153779317,8.298522,3.8684938311855808,3.8684938311855808,8.298522,5.640505192296553,6
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,3,1473111,7,JM. Roubaud,5.9,3.4751283806687954,5.78102,3.8684938311855808,3.8684938311855808,5.78102,4.633504507558394,7
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,1,1473075,7,C. Thomain,10.0,3.489238230598605,5.828053,3.8684938311855808,3.8684938311855808,5.828053,4.65231764079814,8
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,5,1389868,8,AP. Grimault,9.8,3.6701659244424465,6.4311457,3.8684938311855808,3.8684938311855808,6.4311457,4.893554565923262,9
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,9,1505177,7,D. De Jésus Reis,37.0,4.054586378944553,7.7125473,3.8684938311855808,3.8684938311855808,7.7125473,5.40611517192607,10
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,12,1460581,7,N. Bazire,17.0,4.111588148487247,7.902553,3.8684938311855808,3.8684938311855808,7.902553,5.482117531316328,11
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,2,1490567,7,B. Marie,55.0,4.301883546722568,8.536871,3.8684938311855808,3.8684938311855808,8.536871,5.735844728963423,12
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,6,1381857,8,JG. Van Eeckhaute,47.0,4.771791724575198,10.103231,3.8684938311855808,3.8684938311855808,10.103231,6.362388966100264,13
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,7,1461024,7,M. Izzo,70.0,4.824634103191531,10.279373,3.8684938311855808,3.8684938311855808,10.279373,6.432845470922041,14
