comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,8,1438306,8,T. Raffegeau,22.0,1.0494998796103339,6.8740444,3.868493831185581,3.868493831185581,6.8740444,5.070714113729049,3.549499879610334,-2.5,1
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,13,1356130,10,A. De Jésus,16.0,1.2042469127295359,7.4267125,3.868493831185581,3.868493831185581,7.4267125,5.291781303899337,3.704246912729536,-2.5,2
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,12,1458251,7,T. Duvaldestin,2.9,2.318063019285708,3.855855,3.868493831185581,3.868493831185581,3.855855,3.8634383654761804,2.318063019285708,,3
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,9,1389845,8,Mme A. Germain,4.4,2.779408822786604,4.123719,3.868493831185581,3.868493831185581,4.123719,3.970584032552291,2.779408822786604,,4
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,1,1396791,8,JF. Senet,29.0,3.092352889547854,7.0820627,3.868493831185581,3.868493831185581,7.0820627,5.153921482579757,3.092352889547854,,5
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,7,1465019,7,A. Marion,8.1,3.231321535837446,5.7376933,3.868493831185581,3.868493831185581,5.7376933,4.616173622624923,3.231321535837446,,6
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,11,1433230,7,J. Vanmeerbeck,5.6,3.247093258631025,5.7940207,3.868493831185581,3.868493831185581,5.7940207,4.638704655187179,3.247093258631025,,7
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,3,1505037,7,V. Martens,0.0,3.3301110131857734,6.0905128,3.868493831185581,3.868493831185581,6.0905128,4.757301447408248,3.3301110131857734,,8
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,5,1495175,8,S. Provoost,61.0,3.5946821436982446,9.175101,3.868493831185581,3.868493831185581,9.175101,5.991136906163741,3.5946821436982446,,9
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,10,1430681,8,Mlle C. Beiléard,21.0,3.7728441102621897,7.6717024,3.868493831185581,3.868493831185581,7.6717024,5.389777300374557,3.7728441102621897,,10
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,4,1461318,7,W. Bigeon,29.0,3.8454645556337006,7.0154743,3.868493831185581,3.868493831185581,7.0154743,5.127286074178268,3.8454645556337006,,11
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,14,1385435,9,A. Desmottes,60.0,3.9466034276602606,8.292272,3.868493831185581,3.868493831185581,8.292272,5.638004896657516,3.9466034276602606,,12
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,2,1399631,8,L. Verva,26.0,4.000226227653659,7.5313463,3.868493831185581,3.868493831185581,7.5313463,5.333634970204879,4.000226227653659,,13
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,6,1332055,10,S. Provoost,93.0,4.312929569017682,9.600579,3.868493831185581,3.868493831185581,9.600579,6.161327955739547,4.312929569017682,,14
