comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,1.1865774495718817,7.3636074,3.868493831185581,3.868493831185581,7.3636074,5.266539213674117,1
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,1.2067315858728058,6.553031,3.868493831185581,3.868493831185581,6.553031,4.942308781163741,2
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,2.606176112661868,5.0563264,3.868493831185581,3.868493831185581,5.0563264,4.3436268544364465,3
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,2.6297334598394904,6.150593,3.868493831185581,3.868493831185581,6.150593,4.7813335633445275,4
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,2.933892701635867,6.421812,3.868493831185581,3.868493831185581,6.421812,4.8898211693931115,5
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,2.9888734088044457,6.6508985,3.868493831185581,3.868493831185581,6.6508985,4.981455681340743,6
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,3.2554404419786103,5.048727,3.868493831185581,3.868493831185581,5.048727,4.340587255971481,7
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,3.453492431057132,5.7089005,3.868493831185581,3.868493831185581,5.7089005,4.604656574742843,8
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,3.458961991680301,5.7271323,3.868493831185581,3.868493831185581,5.7271323,4.6119493222404015,9
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,3.4666620773202546,5.7527995,3.868493831185581,3.868493831185581,5.7527995,4.622216103093673,10
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,3.5441221279031403,6.0109997,3.868493831185581,3.868493831185581,6.0109997,4.725496170537521,11
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,3.629496304405368,6.29558,3.868493831185581,3.868493831185581,6.29558,4.839328405873824,12
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,3.655623303186689,7.2530565,3.868493831185581,3.868493831185581,7.2530565,5.222319004552413,13
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,3.74661031187836,6.6859603,3.868493831185581,3.868493831185581,6.6859603,4.995480415837814,14
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,3.756165234459079,6.71781,3.868493831185581,3.868493831185581,6.71781,5.008220312612106,15
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,3.9497270268327362,7.363016,3.868493831185581,3.868493831185581,7.363016,5.266302702443649,16
