comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,13,1538910,6,Mme L. Carberry,15.0,1.136947659862674,6.320418,3.868493831185581,3.868493831185581,6.320418,4.849263546483566,1
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,8,1559531,5,S. Dehez,18.0,1.2303107065087922,6.631628,3.868493831185581,3.868493831185581,6.631628,4.97374760867839,2
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,6,1537350,6,M. Seror (s),8.3,2.6803966269593533,5.365578,3.868493831185581,3.868493831185581,5.365578,4.467327711598922,3
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,9,1536998,6,N. Devilder,5.8,3.1241215449697144,4.6109977,3.868493831185581,3.868493831185581,4.6109977,4.165495393292953,4
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,3,1538098,6,E. Clayeux,5.5,3.3455784005052216,5.349187,3.868493831185581,3.868493831185581,5.349187,4.460771200673629,5
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,5,1576353,6,N.George & A.Zetterholm,8.9,3.4112530034906037,5.5681024,3.868493831185581,3.868493831185581,5.5681024,4.548337337987472,6
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,7,1476552,8,Chaillé-Chaillé & Pamart (s),10.0,3.4206689876443512,5.599489,3.868493831185581,3.868493831185581,5.599489,4.560891983525802,7
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,11,1641961,5,Mlle D. Mele,10.0,3.469441203487552,5.762063,3.868493831185581,3.868493831185581,5.762063,4.6259216046500695,8
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,1,1544270,6,F. Nicolle,9.8,3.473949281585849,5.77709,3.868493831185581,3.868493831185581,5.77709,4.631932375447799,9
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,4,1536527,6,M. Rolland (s),14.0,3.5288991612321503,5.960256,3.868493831185581,3.868493831185581,5.960256,4.705198881642867,10
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,10,1667100,5,Mlle D. Mele,14.0,3.564789978874362,6.0798926,3.868493831185581,3.868493831185581,6.0798926,4.753053305165817,11
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,12,1515777,7,N.George & A.Zetterholm,0.0,3.624241678131259,6.2780647,3.868493831185581,3.868493831185581,6.2780647,4.832322237508346,12
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,2,1531945,8,G. Leenders,24.0,4.097794978035129,7.8565755,3.868493831185581,3.868493831185581,7.8565755,5.463726637380172,13
