comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,12,1651290,4,M. Baratti,20.0,0.48842601049866996,7.781014,3.868493831185581,3.868493831185581,7.781014,5.433501837270309,2.98842601049867,-2.5,1
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,6,1654163,4,Mme Y. Vollmer,33.0,0.5584128307196172,8.099135,3.868493831185581,3.868493831185581,8.099135,5.560750601308395,3.0584128307196172,-2.5,2
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,2,1362456,8,M. Delzangles,3.6,2.9160435421583992,4.6117005,3.868493831185581,3.868493831185581,4.6117005,4.165776488797714,2.9160435421583992,,3
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,5,1416740,7,J. Phelippon,14.0,2.9235724138113532,7.4862247,3.868493831185581,3.868493831185581,7.4862247,5.315586206929733,2.9235724138113532,,4
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,16,1415638,7,FX. Weissmeier,22.0,2.9539433525892766,7.6242743,3.868493831185581,3.868493831185581,7.6242743,5.370806095616866,2.9539433525892766,,5
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,3,1570962,5,S. Wattel,9.1,3.167124472391401,5.508418,3.868493831185581,3.868493831185581,5.508418,4.524463531987716,3.167124472391401,,6
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,11,1664057,4,S. Wattel,11.0,3.222387920152937,5.705787,3.868493831185581,3.868493831185581,5.705787,4.6034113145041955,3.222387920152937,,7
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,4,1522211,6,A. Suborics,9.2,3.2522941453574044,5.8125954,3.868493831185581,3.868493831185581,5.8125954,4.646134493367721,3.2522941453574044,,8
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,13,1559430,5,A. Baron,15.0,3.3845833881018503,6.285057,3.868493831185581,3.868493831185581,6.285057,4.835119125859786,3.3845833881018503,,9
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,8,1547421,5,E. Mikhalides,17.0,3.4095981462118967,6.3743954,3.868493831185581,3.868493831185581,6.3743954,4.870854494588424,3.4095981462118967,,10
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,14,1720975,4,HA. Pantall,10.0,3.5046106679556708,6.7137256,3.868493831185581,3.868493831185581,6.7137256,5.006586668508102,3.5046106679556708,,11
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,10,1661687,4,L. Gadbin (s),19.0,3.5644297940848215,6.9273653,3.868493831185581,3.868493831185581,6.9273653,5.092042562978317,3.5644297940848215,,12
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,1,1662842,4,E. Libaud,29.0,3.6750945432303292,7.322597,3.868493831185581,3.868493831185581,7.322597,5.2501350617576135,3.6750945432303292,,13
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,7,1546787,6,O. Schnakenberg,17.0,3.684280423534549,6.4781938,3.868493831185581,3.868493831185581,6.4781938,4.912373898046066,3.684280423534549,,14
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,15,1523134,6,G. Mossé,0.0,3.7275298221228463,7.5098658,3.868493831185581,3.868493831185581,7.5098658,5.325042603032638,3.7275298221228463,,15
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,9,1409128,7,FX. Weissmeier,29.0,4.272829852831159,9.457366,3.868493831185581,3.868493831185581,9.457366,6.104042646901656,4.272829852831159,,16
