comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,14,1652304,5,N. Caullery,16.0,0.8666315419791086,6.2209435,3.868493831185581,3.868493831185581,6.2209435,4.809473631398727,3.3666315419791086,-2.5,1
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,8,1741447,3,Brandt (s),20.0,0.9919247968314036,6.668419,3.868493831185581,3.868493831185581,6.668419,4.988463995473434,3.4919247968314036,-2.5,2
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,3,1649642,4,J. Leroy,9.9,2.7842761920782597,6.8530602,3.868493831185581,3.868493831185581,6.8530602,5.062320349233199,2.7842761920782597,,3
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,9,1743140,3,C. Ferland,4.6,2.907949898969923,4.5827947,3.868493831185581,3.868493831185581,4.5827947,4.154214141385604,2.907949898969923,,4
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,16,1410614,7,P. De Chevigny,15.0,2.9466369853120145,6.474913,3.868493831185581,3.868493831185581,6.474913,4.911061642186691,2.9466369853120145,,5
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,13,1559477,5,S. Wattel,8.3,3.1676561935065135,5.510317,3.868493831185581,3.868493831185581,5.510317,4.525223133580734,3.1676561935065135,,6
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,11,1654332,4,Lerner (s),6.4,3.2658386809943063,5.8609686,3.868493831185581,3.868493831185581,5.8609686,4.665483829991866,3.2658386809943063,,7
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,6,1364301,8,A. Fouassier,20.0,3.570750032198225,6.949938,3.868493831185581,3.868493831185581,6.949938,5.101071474568893,3.570750032198225,,8
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,2,1657754,4,JP. Gauvin (s),17.0,3.6056554001695282,6.21611,3.868493831185581,3.868493831185581,6.21611,4.807540533559371,3.6056554001695282,,9
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,10,1415690,8,V. Luka,26.0,3.6099905831930976,7.0900826,3.868493831185581,3.868493831185581,7.0900826,5.1571294045615685,3.6099905831930976,,10
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,7,1559961,5,C. Lotoux,15.0,3.6302475017434723,6.2980843,3.868493831185581,3.868493831185581,6.2980843,4.84033000232463,3.6302475017434723,,11
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,1,1696599,4,S. Gouvazé,32.0,3.684785018694196,7.3572054,3.868493831185581,3.868493831185581,7.3572054,5.263978598134567,3.684785018694196,,12
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,12,1654163,4,Mme Y. Vollmer,18.0,3.69611164749924,6.5176315,3.868493831185581,3.868493831185581,6.5176315,4.9281488633323205,3.69611164749924,,13
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,15,1317407,9,J. Leroy,28.0,3.881694398653303,8.060453,3.868493831185581,3.868493831185581,8.060453,5.5452777123618615,3.881694398653303,,14
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,5,1430346,7,F. Chappet,35.0,4.147838560951389,8.023388,3.868493831185581,3.868493831185581,8.023388,5.530451414601852,4.147838560951389,,15
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,4,1506611,6,Mlle F. Bresson,21.0,4.5708148759729035,9.433309,3.868493831185581,3.868493831185581,9.433309,6.094419834630538,4.5708148759729035,,16
