comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),14,1382172,8,CM. Bruneau,30.0,1.1950916631338937,7.3940153,3.868493831185581,3.868493831185581,7.3940153,5.278702375905563,1
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),2,1356130,10,A. De Jésus,11.0,2.50531278122392,5.5850444,3.868493831185581,3.868493831185581,5.5850444,4.555114147679855,2
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),7,1444935,7,P. Lelièvre,9.3,2.682106737980512,6.3886533,3.868493831185581,3.868493831185581,6.3886533,4.8765577054191125,3
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),4,1510765,6,T. Le Beller,2.6,2.9113815529463634,4.5950503,3.868493831185581,3.868493831185581,4.5950503,4.1591165042090905,4
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),9,1402571,8,M. Sassier,4.2,3.0873834951041084,5.2236285,3.868493831185581,3.868493831185581,5.2236285,4.410547850148727,5
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),6,1492670,7,C. Raimbaud,11.0,3.235737524759565,5.7534647,3.868493831185581,3.868493831185581,5.7534647,4.62248217822795,6
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),12,1346835,9,C. Dreux,14.0,3.3159069163916453,6.039784,3.868493831185581,3.868493831185581,6.039784,4.737009880559493,7
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),8,1542523,6,E. Szirmay,10.0,3.5454692466376168,6.859649,3.868493831185581,3.868493831185581,6.859649,5.064956066625167,8
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),11,1556553,6,C. Thomain,68.0,4.060586844217573,8.699355,3.868493831185581,3.868493831185581,8.699355,5.800838348882247,9
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),1,1380598,8,S. Hardy,54.0,4.149522457849775,9.016982,3.868493831185581,3.868493831185581,9.016982,5.927889225499679,10
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),15,1468153,7,Disp.Art 27,146.0,4.343263559231428,13.939366,3.868493831185581,3.868493831185581,13.939366,7.896842834966232,11
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),3,1403418,8,J. Raffestin,67.0,4.36362882686833,9.781648,3.868493831185581,3.868493831185581,9.781648,6.233755466954757,12
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),13,1331703,9,LC. Abrivard,73.0,4.374222861063276,9.819484,3.868493831185581,3.868493831185581,9.819484,6.248889801518966,13
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),5,1383316,8,Y. Desmet,155.0,4.506292305719648,10.29116,3.868493831185581,3.868493831185581,10.29116,6.437560436742355,14
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),10,1403039,8,S. Levoy,160.0,4.980799106968082,10.799923,3.868493831185581,3.868493831185581,10.799923,6.641065475957443,15
1622975,2025-11-19,Mauquenchy,1,1,Prix Jacques Brion (Grand National du Trot),16,1318509,10,N. Bazire,167.0,5.282843737018741,11.806738,3.868493831185581,3.868493831185581,11.806738,7.0437916493583215,16
