comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,16,1728001,3,M. Baratti,17.0,0.8471244199393135,6.1512747,3.868493831185581,3.868493831185581,6.1512747,4.78160631419902,1
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,5,1687025,4,Allard,16.0,1.1014990490800507,6.2022557,3.868493831185581,3.868493831185581,6.2022557,4.801998732106735,2
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,10,1553763,6,M. Boutin,8.7,2.6457360491853055,5.2211595,3.868493831185581,3.868493831185581,5.2211595,4.409560081975509,3
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,2,1654567,4,HA. Pantall,23.0,2.7878948615881476,6.8695087,3.868493831185581,3.868493831185581,6.8695087,5.068899748342086,4
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,6,1554365,5,G. Mossé,3.7,2.806472275984083,4.2203746,3.868493831185581,3.868493831185581,4.2203746,4.00924610854869,5
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,1,1523574,6,HA. Pantall,8.1,3.0835608108160835,5.209976,3.868493831185581,3.868493831185581,5.209976,4.4050868725944055,6
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,8,1523504,6,V. Luka,9.9,3.1498568875906807,5.446748,3.868493831185581,3.868493831185581,5.446748,4.499795553700973,7
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,9,1723301,3,JC. Rouget (s),10.0,3.2847166164038524,5.92839,3.868493831185581,3.868493831185581,5.92839,4.6924523091483605,8
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,11,1652349,4,G. Arizkorreta Elosegui,11.0,3.345500217211042,6.1454744,3.868493831185581,3.868493831185581,6.1454744,4.779286024587203,9
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,13,1559335,5,G. Mossé,26.0,3.6046675307867866,7.0710716,3.868493831185581,3.868493831185581,7.0710716,5.149525043981124,10
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,15,1662857,4,E. Libaud,64.0,3.6146390662293726,9.258255,3.868493831185581,3.868493831185581,9.258255,6.024398443715621,11
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,4,1711628,3,G. Bietolini,15.0,3.6221454423791535,6.271077,3.868493831185581,3.868493831185581,6.271077,4.829527256505538,12
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,12,1434013,7,Mme A. Karkosa,41.0,3.767347656023298,7.6520724,3.868493831185581,3.868493831185581,7.6520724,5.381925222890426,13
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,3,1654234,4,PE. Dubois (s),27.0,3.802265612495578,6.8714776,3.868493831185581,3.868493831185581,6.8714776,5.069687483327438,14
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,14,1448807,7,C. Boutin (s),72.0,4.024396763574873,8.570105,3.868493831185581,3.868493831185581,8.570105,5.74913823367839,15
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,7,1714279,3,Y. Barberot,37.0,4.107999478113447,8.868686,3.868493831185581,3.868493831185581,8.868686,5.86857068301921,16
