comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,13,1743466,3,A. Fabre,17.0,1.05610917640904,6.8976493,3.868493831185581,3.868493831185581,6.8976493,5.080155966298629,3.55610917640904,-2.5,1
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,15,1727218,3,J. Leroy,21.0,1.0611675365088327,6.9157147,3.868493831185581,3.868493831185581,6.9157147,5.087382195012618,3.5611675365088327,-2.5,2
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,7,1741513,3,M. Delzangles,4.0,2.853263066541944,4.3874846,3.868493831185581,3.868493831185581,4.3874846,4.076090095059921,2.853263066541944,,3
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,9,1728129,3,F. Monfort,8.8,3.015115152132307,4.9655275,3.868493831185581,3.868493831185581,4.9655275,4.30730736018901,3.015115152132307,,4
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,3,1717197,3,Mme L. Fabre,14.0,3.2917257888434275,5.9534225,3.868493831185581,3.868493831185581,5.9534225,4.702465412633468,3.2917257888434275,,5
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,10,1714288,3,Mme S. Gavilan,53.0,3.3228682265382106,8.042543,3.868493831185581,3.868493831185581,8.042543,5.538113710897018,3.3228682265382106,,6
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,5,1741298,3,JC. Rouget (s),14.0,3.385049186479841,6.2867208,3.868493831185581,3.868493831185581,6.2867208,4.835784552114059,3.385049186479841,,7
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,12,1742418,3,FH. Graffard,11.0,3.5241478961831696,5.944419,3.868493831185581,3.868493831185581,5.944419,4.69886386157756,3.5241478961831696,,8
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,16,1731462,3,Clément & Frauke Hermans,6.0,3.5469631059286932,6.8649845,3.868493831185581,3.868493831185581,6.8649845,5.067090151326705,3.5469631059286932,,9
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,8,1728776,3,J. Boisnard,23.0,3.566835723650251,6.9359584,3.868493831185581,3.868493831185581,6.9359584,5.095479605214645,3.566835723650251,,10
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,6,1723214,3,M. Rulec,11.0,3.56882688225571,6.0933485,3.868493831185581,3.868493831185581,6.0933485,4.7584358430076135,3.56882688225571,,11
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,2,1734447,3,S. Kobayashi,16.0,3.650906406175886,7.236211,3.868493831185581,3.868493831185581,7.236211,5.215580580251266,3.650906406175886,,12
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,1,1741486,3,J. Leroy,40.0,3.784615741503034,7.7137437,3.868493831185581,3.868493831185581,7.7137437,5.406593916432906,3.784615741503034,,13
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,11,1710989,3,J. Boisnard,26.0,3.926040874254499,8.218834,3.868493831185581,3.868493831185581,8.218834,5.6086298203635705,3.926040874254499,,14
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,4,1732981,3,E. Libaud,47.0,4.106835631740726,7.886711,3.868493831185581,3.868493831185581,7.886711,5.475780842320968,4.106835631740726,,15
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,14,1727985,3,F. Chappet,49.0,4.257627455604709,8.389351,3.868493831185581,3.868493831185581,8.389351,5.6768366074729455,4.257627455604709,,16
