comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),15,1742202,3,Mlle J. Soudan,33.0,0.5675574587675603,8.140702,3.868493831185581,3.868493831185581,8.140702,5.5773771977592,3.0675574587675603,-2.5,1
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),1,1731636,3,A. Fabre,17.0,0.9884827954886299,6.6561265,3.868493831185581,3.868493831185581,6.6561265,4.983546850698043,3.48848279548863,-2.5,2
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),14,1742410,3,G. Bietolini,13.0,2.8510749564271265,6.0767384,3.868493831185581,3.868493831185581,6.0767384,4.751791594045211,2.8510749564271265,,3
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),6,1724893,3,JP. Dubois,6.4,2.893547449838911,4.5313573,3.868493831185581,3.868493831185581,4.5313573,4.133639214055587,2.893547449838911,,4
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),8,1741513,3,M. Delzangles,3.8,2.953648386610187,4.0427537,3.868493831185581,3.868493831185581,4.0427537,3.9381978488135827,2.953648386610187,,5
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),2,1741397,3,F. Rohaut,13.0,3.2288720471976142,5.7289453,3.868493831185581,3.868493831185581,5.7289453,4.612674353139449,3.2288720471976142,,6
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),9,1746189,3,FH. Graffard,19.0,3.5185482366202216,6.7635026,3.868493831185581,3.868493831185581,6.7635026,5.026497480886031,3.5185482366202216,,7
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),13,1731635,3,J. Andreu,9.2,3.5749570710776193,6.964963,3.868493831185581,3.868493831185581,6.964963,5.107081530110885,3.5749570710776193,,8
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),11,1722947,3,C. Ferland,28.0,3.6128434522269113,7.100271,3.868493831185581,3.868493831185581,7.100271,5.161204931752731,3.6128434522269113,,9
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),12,1724358,3,M. Delcher-Sanchez,31.0,3.640298686754499,7.198326,3.868493831185581,3.868493831185581,7.198326,5.2004266953635705,3.640298686754499,,10
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),4,1740054,3,S. Wattel,14.0,3.6588121336824067,6.3932996,3.868493831185581,3.868493831185581,6.3932996,4.878416178243209,3.6588121336824067,,11
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),7,1729687,3,HA. Pantall,37.0,3.71600702835301,7.468713,3.868493831185581,3.868493831185581,7.468713,5.308581469075729,3.71600702835301,,12
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),5,1743167,3,T. Donworth,39.0,3.781015024912153,7.7008843,3.868493831185581,3.868493831185581,7.7008843,5.40145003558879,3.781015024912153,,13
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),3,1736420,3,JC. Rouget (s),11.0,3.866649178875125,7.0860896,3.868493831185581,3.868493831185581,7.0860896,5.155532238500167,3.866649178875125,,14
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),16,1715134,3,JP. Macedo Da Costa Oliveira,20.0,4.031239179981387,7.634723,3.868493831185581,3.868493831185581,7.634723,5.374985573308517,4.031239179981387,,15
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),10,1731331,3,D. Török,35.0,4.345804898155368,8.683275,3.868493831185581,3.868493831185581,8.683275,5.794406530873824,4.345804898155368,,16
