comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,0.8716269834158763,6.2387843,3.868493831185581,3.868493831185581,6.2387843,4.816609976308395,1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,1.1423823459265572,7.2057676,3.868493831185581,3.868493831185581,7.2057676,5.2034033513236535,2
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,2.6384283112379583,6.190115,3.868493831185581,3.868493831185581,6.190115,4.797142384069015,3
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,2.942324267160688,4.70556,3.868493831185581,3.868493831185581,4.70556,4.203320381658126,4
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,3.2295696599600654,5.7314367,3.868493831185581,3.868493831185581,5.7314367,4.613670942800094,5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,3.405022273790632,6.3580527,3.868493831185581,3.868493831185581,6.3580527,4.864317533986617,6
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,3.4224233729956492,6.4202,3.868493831185581,3.868493831185581,6.4202,4.889176247136642,7
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,3.4774000985739573,6.616545,3.868493831185581,3.868493831185581,6.616545,4.967714426534225,8
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,3.7355338437674384,7.538451,3.868493831185581,3.868493831185581,7.538451,5.33647691966777,9
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,3.7549722058890205,7.607874,3.868493831185581,3.868493831185581,7.607874,5.364246008412887,10
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,3.766330776941572,7.6484404,3.868493831185581,3.868493831185581,7.6484404,5.38047253848796,11
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,3.826055018318332,6.950776,3.868493831185581,3.868493831185581,6.950776,5.10140669109111,12
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,3.8547342699891693,7.0463734,3.868493831185581,3.868493831185581,7.0463734,5.139645693318893,13
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,3.873901514423526,7.1102643,3.868493831185581,3.868493831185581,7.1102643,5.165202019231368,14
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,3.875306568872724,8.03764,3.868493831185581,3.868493831185581,8.03764,5.536152241246749,15
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,3.915583525430952,8.181486,3.868493831185581,3.868493831185581,8.181486,5.593690750615646,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,4.096037088167463,8.825963,3.868493831185581,3.868493831185581,8.825963,5.8514815545249474,17
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,4.196390519869123,9.184368,3.868493831185581,3.868493831185581,9.184368,5.994843599813033,18
