comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,4,1573607,5,T. Duvaldestin,15.0,1.0418957336066108,6.8468866,3.868493831185581,3.868493831185581,6.8468866,5.0598510480094445,1
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,8,1658356,5,S. Rousselle,23.0,1.1068176133749823,7.0787506,3.868493831185581,3.868493831185581,7.0787506,5.15259659053569,2
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,12,1651321,5,C. Bigeon,2.1,2.1971620785090002,4.1843596,3.868493831185581,3.868493831185581,4.1843596,3.9948401427436364,3
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,15,1575520,5,N. Bazire,15.0,2.908460180649427,7.417533,3.868493831185581,3.868493831185581,7.417533,5.288109419362594,4
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,5,1584920,5,G. Jouve,56.0,3.092022817024854,8.251908,3.868493831185581,3.868493831185581,8.251908,5.621859667317916,5
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,9,1587610,5,K. Champenois,7.5,3.1618344648001533,5.489525,3.868493831185581,3.868493831185581,5.489525,4.516906378285934,6
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,11,1687384,5,Y. Desmet,16.0,3.633643494379316,7.174557,3.868493831185581,3.868493831185581,7.174557,5.1909192776847375,7
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,2,1553971,5,V. Seguin,64.0,3.6617538498732123,10.841595,3.868493831185581,3.868493831185581,10.841595,6.657734272496749,8
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,13,1575453,5,A. Desmottes,24.0,3.675390778314863,7.3236547,3.868493831185581,3.868493831185581,7.3236547,5.250558254735519,9
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,7,1561732,5,E. Prudhon,0.0,3.6887644155142647,7.371418,3.868493831185581,3.868493831185581,7.371418,5.269663450734664,10
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,14,1584931,5,D. Lecroq,38.0,3.8278635604498725,7.8682003,3.868493831185581,3.868493831185581,7.8682003,5.46837651492839,11
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,3,1576738,5,R. Lagadeuc,21.0,3.843225805175937,7.008012,3.868493831185581,3.868493831185581,7.008012,5.124301073567916,12
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,10,1579953,5,M. Abrivard,7.3,4.029707817447818,7.6296186,3.868493831185581,3.868493831185581,7.6296186,5.372943756597091,13
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,16,1650244,5,B. Bourgoin,62.0,4.363874159586225,9.782524,3.868493831185581,3.868493831185581,9.782524,6.234105942266036,14
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,1,1572522,5,R. Derieux,95.0,4.487283859979902,10.223272,3.868493831185581,3.868493831185581,10.223272,6.410405514257003,15
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,6,1576077,5,M. Izzo,54.0,4.497362862360273,10.259269,3.868493831185581,3.868493831185581,10.259269,6.424804089086105,16
