comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,7,1576402,5,A. Vanberghen,26.0,0.8799746737580594,8.280487,3.868493831185581,3.868493831185581,8.280487,5.633291122930099,1
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,4,1656229,5,D. Brohier,27.0,1.1044056756613596,7.0701365,3.868493831185581,3.868493831185581,7.0701365,5.149150965230514,2
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,15,1587413,5,W. Bigeon,2.1,2.927781210672651,4.6536207,3.868493831185581,3.868493831185581,4.6536207,4.182544586675216,3
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,5,1572477,5,M. Mottier,5.2,3.1471675318605072,4.6878176,3.868493831185581,3.868493831185581,4.6878176,4.19622337581401,4
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,1,1575813,5,C. Thomain,78.0,3.1965650724264654,8.7271,3.868493831185581,3.868493831185581,8.7271,5.811936495320846,5
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,14,1590089,5,LC. Abrivard,8.4,3.398218379747663,6.333753,3.868493831185581,3.868493831185581,6.333753,4.854597685353805,6
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,9,1582067,5,R. Derieux,70.0,3.4888838337751897,10.055822,3.868493831185581,3.868493831185581,10.055822,6.3434251523185265,7
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,16,1555299,5,J. Le Mer,17.0,3.656978641283308,7.2578974,3.868493831185581,3.868493831185581,7.2578974,5.224255201833297,8
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,10,1575455,5,PY. Rochard,21.0,3.8325549048310883,6.972442,3.868493831185581,3.868493831185581,6.972442,5.110073206441451,9
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,12,1581994,5,L. Baudron,16.0,3.8878752869493134,7.156843,3.868493831185581,3.868493831185581,7.156843,5.183833715932418,10
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,11,1563340,5,JM. Chaineux,35.0,3.9755296571371894,8.395579,3.868493831185581,3.868493831185581,8.395579,5.679328081624557,11
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,13,1560715,5,LM. David,28.0,4.23494230343083,9.322053,3.868493831185581,3.868493831185581,9.322053,6.049917576329757,12
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,8,1561752,5,T. Duvaldestin,76.0,4.407474456560407,9.938239,3.868493831185581,3.868493831185581,9.938239,6.296392080800582,13
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,6,1660540,5,M. Bézier,101.0,4.4079062087653025,9.939781,3.868493831185581,3.868493831185581,9.939781,6.297008869664718,14
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,3,1576834,5,D. Bonne,28.0,4.476612297905124,9.1193,3.868493831185581,3.868493831185581,9.1193,5.968816397206832,15
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,2,1663009,5,R. Derieux,181.0,5.628304032695926,12.958273,3.868493831185581,3.868493831185581,12.958273,7.5044053769279015,16
