comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,0.8834228141424996,6.280912,3.868493831185581,3.868493831185581,6.280912,4.833461163060714,1
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,0.955296622049604,6.5376043,3.868493831185581,3.868493831185581,6.5376043,4.936138031499435,2
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,2.454983560928968,5.3562756,3.868493831185581,3.868493831185581,5.3562756,4.463606474416305,3
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,2.8483642505499396,7.1443696,3.868493831185581,3.868493831185581,7.1443696,5.178844091908981,4
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,2.9268385155318124,4.650254,3.868493831185581,3.868493831185581,4.650254,4.181197879331161,5
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,3.0991603000281196,5.265689,3.868493831185581,3.868493831185581,5.265689,4.4273718571830285,6
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,3.1966536862967354,5.6138797,3.868493831185581,3.868493831185581,5.6138797,4.566648123281051,7
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,3.2327150924322945,5.74267,3.868493831185581,3.868493831185581,5.74267,4.618164417760421,8
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,3.2380015952704295,5.7615504,3.868493831185581,3.868493831185581,5.7615504,4.625716564672042,9
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,3.3301303727743967,6.090582,3.868493831185581,3.868493831185581,6.090582,4.757329103963424,10
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,3.6225194079993113,7.1348286,3.868493831185581,3.868493831185581,7.1348286,5.175027725713302,11
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,3.6657136362916596,6.4163046,3.868493831185581,3.868493831185581,6.4163046,4.887618181722213,12
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,3.8591106040594916,7.979797,3.868493831185581,3.868493831185581,7.979797,5.513015148656417,13
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,3.929717860948835,8.231966,3.868493831185581,3.868493831185581,8.231966,5.613882658498336,14
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,4.39990218712071,9.911196,3.868493831185581,3.868493831185581,9.911196,6.285574553029586,15
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,4.478134898555911,9.124375,3.868493831185581,3.868493831185581,9.124375,5.970846531407882,16
