comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),14,1530290,6,S. Minopoli,21.0,1.040629182588849,6.8423634,3.8684938311855808,3.8684938311855808,6.8423634,5.058041689412642,3.540629182588849,-2.5,1
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),11,1648147,6,H. Lonborg,17.0,1.2326000613099697,6.6392593,3.8684938311855808,3.8684938311855808,6.6392593,4.976800081746626,3.7326000613099697,-2.5,2
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),9,1550283,6,HE. Bondo,9.9,2.515699868092206,5.6322584,3.8684938311855808,3.8684938311855808,5.6322584,4.573999760167647,2.515699868092206,,3
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),6,1563400,6,C. Eriksson,3.3,2.7964248163817267,4.1844907,3.8684938311855808,3.8684938311855808,4.1844907,3.9948925948310383,2.7964248163817267,,4
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),3,1512124,6,HE. Bondo,2.5,2.8353685481665467,4.3235755,3.8684938311855808,3.8684938311855808,4.3235755,4.0505264973807815,2.8353685481665467,,5
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),8,1505733,6,M. Ionescu,147.0,3.6473122166487246,10.77595,3.8684938311855808,3.8684938311855808,10.77595,6.631476757543135,3.6473122166487246,,6
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),5,1522565,6,D. Locqueneux,32.0,3.7399117810843325,7.554087,3.8684938311855808,3.8684938311855808,7.554087,5.342731115834761,3.7399117810843325,,7
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),13,1558514,6,GV. Gundersen,21.0,3.7903029602891567,6.831602,3.8684938311855808,3.8684938311855808,6.831602,5.053737280385542,3.7903029602891567,,8
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),7,1512004,6,T. Duvaldestin,43.0,3.820087180864606,7.8404274,3.8684938311855808,3.8684938311855808,7.8404274,5.457267401235152,3.820087180864606,,9
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),10,1557347,6,D. Persson,45.0,3.8476151807425354,7.9387417,3.8684938311855808,3.8684938311855808,7.9387417,5.49659311534648,3.8476151807425354,,10
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),15,1574330,6,D. Persson,25.0,3.848416058433688,7.0253124,3.8684938311855808,3.8684938311855808,7.0253124,5.131221411244917,3.848416058433688,,11
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),2,1548863,6,L. Peschet,23.0,3.8614442628747585,7.06874,3.8684938311855808,3.8684938311855808,7.06874,5.148592350499678,3.8614442628747585,,12
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),4,1530339,6,N. Bazire,31.0,3.87390830935303,7.1102867,3.8684938311855808,3.8684938311855808,7.1102867,5.165211079137373,3.87390830935303,,13
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),1,1552286,6,S. Ernault,74.0,4.058465801012311,8.69178,3.8684938311855808,3.8684938311855808,8.69178,5.797808287160445,4.058465801012311,,14
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),12,1544790,6,HE. Bondo,70.0,4.625692157161868,9.616233,3.8684938311855808,3.8684938311855808,9.616233,6.1675895428824905,4.625692157161868,,15
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),16,1505596,6,M. Ionescu,187.0,6.173352823984418,16.244947,3.8684938311855808,3.8684938311855808,16.244947,8.819075462834883,6.173352823984418,,16
