comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,0.5460921511750514,6.88931,3.868493831185581,3.868493831185581,6.88931,5.076820251958419,3.0460921511750514,-2.5,1
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,1.2731631082421906,6.7744694,3.868493831185581,3.868493831185581,6.7744694,5.030884144322921,3.7731631082421906,-2.5,2
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,2.1889632927271396,4.1470923,3.868493831185581,3.868493831185581,4.1470923,3.9799332595038903,2.1889632927271396,,3
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,2.7511443065496954,6.702461,3.868493831185581,3.868493831185581,6.702461,5.002080557363082,2.7511443065496954,,4
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,2.9132448420625026,6.335779,3.868493831185581,3.868493831185581,6.335779,4.855408070104171,2.9132448420625026,,5
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,3.103208790552412,5.2801476,3.868493831185581,3.868493831185581,5.2801476,4.433155415074874,3.103208790552412,,6
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,3.1494424922583444,5.445268,3.868493831185581,3.868493831185581,5.445268,4.499203560369064,3.1494424922583444,,7
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,3.4210425002692086,6.415268,3.868493831185581,3.868493831185581,6.415268,4.8872035718131555,3.4210425002692086,,8
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,3.809274016153608,7.8018093,3.868493831185581,3.868493831185581,7.8018093,5.441820023076583,3.809274016153608,,9
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,3.852478943598066,7.9561124,3.868493831185581,3.868493831185581,7.9561124,5.5035413479972375,3.852478943598066,,10
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,3.8569389922736033,7.972041,3.868493831185581,3.868493831185581,7.972041,5.509912846105148,3.8569389922736033,,11
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,3.9704826754457123,7.4322014,3.868493831185581,3.868493831185581,7.4322014,5.293976900594283,3.9704826754457123,,12
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,4.077653990518843,8.760309,3.868493831185581,3.868493831185581,8.760309,5.825219986455489,4.077653990518843,,13
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,4.2027276141760685,9.207001,3.868493831185581,3.868493831185581,9.207001,6.003896591680099,4.2027276141760685,,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,4.361128268968854,9.772717,3.868493831185581,3.868493831185581,9.772717,6.230183241384078,4.361128268968854,,15
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,4.4603178781396515,9.064985,3.868493831185581,3.868493831185581,9.064985,5.947090504186202,4.4603178781396515,,16
