comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,0.9864966018317087,6.6490326,3.868493831185581,3.868493831185581,6.6490326,4.9807094311881555,1
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,1.0241710288641794,6.783584,3.868493831185581,3.868493831185581,6.783584,5.034530041234542,2
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,2.4603709148260626,5.380763,3.868493831185581,3.868493831185581,5.380763,4.4734016633201135,3
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,2.9634885535340603,6.545128,3.868493831185581,3.868493831185581,6.545128,4.939147589223434,4
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,3.105884753000532,5.289705,3.868493831185581,3.868493831185581,5.289705,4.436978218572189,5
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,3.183623681795393,5.5673437,3.868493831185581,3.868493831185581,5.5673437,4.548033831136276,6
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,3.339163754950076,8.110441,3.868493831185581,3.868493831185581,8.110441,5.565272924916793,7
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,3.380971042526401,5.4671626,3.868493831185581,3.868493831185581,5.4671626,4.507961390035201,8
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,3.383154116403852,6.2799525,3.868493831185581,3.868493831185581,6.2799525,4.8330773091483605,9
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,3.6112158522706324,9.243992,3.868493831185581,3.868493831185581,9.243992,6.018693087117721,10
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,3.661948172462619,6.403753,3.868493831185581,3.868493831185581,6.403753,4.882597563283492,11
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,3.7317033155081614,7.5247707,3.868493831185581,3.868493831185581,7.5247707,5.331004736440231,12
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,3.7454522950766425,7.5738745,3.868493831185581,3.868493831185581,7.5738745,5.350646135823776,13
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,3.8190240724203925,7.836631,3.868493831185581,3.868493831185581,7.836631,5.455748674886276,14
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,3.8308002036935456,6.9665933,3.868493831185581,3.868493831185581,6.9665933,5.107733604924728,15
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,4.258254913700259,8.391442,3.868493831185581,3.868493831185581,8.391442,5.677673218267013,16
