comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,16,1405437,7,C. Plisson,34.0,0.3754604743811165,7.2675343,3.868493831185581,3.868493831185581,7.2675343,5.228109953420211,1
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,7,1720549,3,W. Hickst,18.0,0.9988164765951972,6.6930323,3.868493831185581,3.868493831185581,6.6930323,4.998309252278854,2
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,5,1650654,4,M. Guarnieri,24.0,2.779765443691877,6.8325567,3.868493831185581,3.868493831185581,6.8325567,5.054118988530685,3
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,15,1478223,7,Mlle V. Dissaux,16.0,2.7982043193670783,6.9163694,3.868493831185581,3.868493831185581,6.9163694,5.087644217031051,4
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,11,1734348,3,JP. Carvalho,4.4,2.803381751310621,4.2093368,3.868493831185581,3.868493831185581,4.2093368,4.004831073300887,5
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,4,1523528,6,M. Delcher-Sanchez,8.1,3.1133645637152534,5.316418,3.868493831185581,3.868493831185581,5.316418,4.4476636624503625,6
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,2,1706564,4,JV. Toux,13.0,3.288445173036848,5.941706,3.868493831185581,3.868493831185581,5.941706,4.6977788186240685,7
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,13,1405039,7,Mme C. Barande-Barbe,12.0,3.4176492316840035,6.403149,3.868493831185581,3.868493831185581,6.403149,4.8823560452628625,8
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,9,1704590,3,M. Boutin,10.0,3.4384404285071235,6.4774036,3.868493831185581,3.868493831185581,6.4774036,4.912057755010177,9
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,12,1407350,7,C. Boutin (s),9.1,3.4808946712134223,6.629026,3.868493831185581,3.868493831185581,6.629026,4.972706673162032,10
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,8,1719436,3,HA. Pantall,21.0,3.5081085784552437,6.726218,3.868493831185581,3.868493831185581,6.726218,5.011583683507491,11
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,10,1705449,3,Y. Barberot,25.0,3.527014218103681,6.7937384,3.868493831185581,3.868493831185581,6.7937384,5.038591740148116,12
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,14,1369482,8,M. Boutin,26.0,3.5423915727255686,6.8486576,3.868493831185581,3.868493831185581,6.8486576,5.060559389607955,13
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,1,1496093,6,Mlle S. Lanslots,16.0,3.681834016573225,7.3466663,3.868493831185581,3.868493831185581,7.3466663,5.259762880818893,14
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,6,1559990,5,A. Fouassier,14.0,3.7682288510916573,7.655219,3.868493831185581,3.868493831185581,7.655219,5.383184072988082,15
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,3,1678623,4,M. Guarnieri,40.0,4.01053279472569,8.520591,3.868493831185581,3.868493831185581,8.520591,5.729332563893844,16
