comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,13,1335187,9,A. De Jésus,31.0,0.8930690035920437,8.335047,3.868493831185581,3.868493831185581,8.335047,5.655115005986739,3.3930690035920437,-2.5,1
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,8,1490892,7,G. Cogné,16.0,0.9162374837515697,6.3981075,3.868493831185581,3.868493831185581,6.3981075,4.880339262502242,3.4162374837515697,-2.5,2
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,15,1491747,7,P. Lelièvre,6.1,2.528725950607923,5.6914682,3.868493831185581,3.868493831185581,5.6914682,4.59768354655986,2.528725950607923,,3
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,16,1465019,7,A. Marion,12.0,2.800683729538587,6.9276395,3.868493831185581,3.868493831185581,6.9276395,5.092152235524703,2.800683729538587,,4
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,14,1471736,7,L. Groussard,2.0,2.8146573765395027,4.249607,3.868493831185581,3.868493831185581,4.249607,4.020939109342147,2.8146573765395027,,5
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,3,1495197,7,W. Michel,51.0,3.3376902984472787,9.368579,3.868493831185581,3.868493831185581,9.368579,6.068527815358688,3.3376902984472787,,6
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,5,1390761,8,PJ. Goetz,91.0,3.632670806417971,9.333387,3.868493831185581,3.868493831185581,9.333387,6.054451344029952,3.632670806417971,,7
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,7,1354508,9,JM. Baudouin,13.0,3.635644463909305,6.316074,3.868493831185581,3.868493831185581,6.316074,4.847525951879073,3.635644463909305,,8
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,6,1472472,7,Emmanuel Allard (S),16.0,3.6511791032678254,6.367856,3.868493831185581,3.868493831185581,6.367856,4.868238804357101,3.6511791032678254,,9
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,11,1399768,8,S. Bourlier,16.0,3.6979040783769257,6.5236063,3.868493831185581,3.868493831185581,6.5236063,4.930538771169235,3.6979040783769257,,10
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,10,1461234,7,C. Thomain,40.0,3.803530059587751,7.781295,3.868493831185581,3.868493831185581,7.781295,5.433614370839645,3.803530059587751,,11
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,1,1498477,7,Y. Henry,33.0,3.953460560571943,8.316761,3.868493831185581,3.868493831185581,8.316761,5.647800800817062,3.953460560571943,,12
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,4,1380305,8,E. Varin,62.0,4.008745704424177,8.514208,3.868493831185581,3.868493831185581,8.514208,5.726779577748824,4.008745704424177,,13
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,12,1495175,8,S. Provoost,35.0,4.062273131143843,8.705378,3.868493831185581,3.868493831185581,8.705378,5.803247330205489,4.062273131143843,,14
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,9,1382151,9,PL. Desaunette,132.0,4.510634861719404,10.306669,3.868493831185581,3.868493831185581,10.306669,6.443764088170577,4.510634861719404,,15
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,2,1431195,8,F. Gence,141.0,4.7993123633978705,11.337661,3.868493831185581,3.868493831185581,11.337661,6.856160519139816,4.7993123633978705,,16
