comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,3,1495043,7,A. Ojanperä,16.0,1.2662426513558986,6.7514014,3.8684938311855808,3.8684938311855808,6.7514014,5.0216568684745315,3.7662426513558986,-2.5,1
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,11,1389890,8,D. Locqueneux,28.0,1.2954604489920474,7.7524753,3.8684938311855808,3.8684938311855808,7.7524753,5.422086355702925,3.7954604489920474,-2.5,2
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,10,1451535,7,MB. Svedberg,1.7,2.926689062845502,4.64972,3.8684938311855808,3.8684938311855808,4.64972,4.1809843754935745,2.926689062845502,,3
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,5,1301540,10,PY. Rochard,28.0,3.0163147853704957,7.9077806,3.8684938311855808,3.8684938311855808,7.9077806,5.484208700673628,3.0163147853704957,,4
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,15,1490438,7,HE. Bondo,5.8,3.158801851999555,5.4786944,3.8684938311855808,3.8684938311855808,5.4786944,4.512574074285078,3.158801851999555,,5
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,4,1509241,7,D. Locqueneux,14.0,3.5979883058188293,7.0472174,3.8684938311855808,3.8684938311855808,7.0472174,5.1399832940269,3.5979883058188293,,6
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,14,1496268,7,M. Varin,14.0,3.6567223352319362,6.3863335,3.8684938311855808,3.8684938311855808,6.3863335,4.875629780309248,3.6567223352319362,,7
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,2,1293303,10,B. Robin,222.0,3.750783138165143,11.246273,3.8684938311855808,3.8684938311855808,11.246273,6.819605705754805,3.750783138165143,,8
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,7,1430499,8,C. Dreux,44.0,3.821990929376874,7.8472266,3.8684938311855808,3.8684938311855808,7.8472266,5.459987041966963,3.821990929376874,,9
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,8,1474742,7,A. Pereira,48.0,3.9468771321890688,8.293249,3.8684938311855808,3.8684938311855808,8.293249,5.6383959031272415,3.9468771321890688,,10
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,13,1448161,8,R. Lagadeuc,21.0,3.9762410205728176,7.451396,3.8684938311855808,3.8684938311855808,7.451396,5.30165469409709,3.9762410205728176,,11
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,1,1373471,9,J. Guelpa,169.0,3.9867395625214863,10.808674,3.8684938311855808,3.8684938311855808,10.808674,6.644565937535811,3.9867395625214863,,12
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,9,1505466,7,Y. Lacombe,28.0,4.096709666979108,8.828365,3.8684938311855808,3.8684938311855808,8.828365,5.852442381398726,4.096709666979108,,13
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,6,1406647,8,M. Varin,200.0,4.833886919748578,11.461141,3.8684938311855808,3.8684938311855808,11.461141,6.905552742497969,4.833886919748578,,14
1622990,2025-11-20,Paris-Vincennes,1,1,Prix de Sillé-le-Guillaume,12,1360241,9,N. Devigne,155.0,4.85113497806767,11.522741,3.8684938311855808,3.8684938311855808,11.522741,6.930192825810957,4.85113497806767,,15
