comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,9,1466680,7,P. Levesque,31.0,1.434020904911197,7.3106623,3.868493831185581,3.868493831185581,7.3106623,5.245361206548263,1
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,6,1407560,8,C. Chalon,17.0,1.4493729752427704,7.3618355,3.868493831185581,3.868493831185581,7.3618355,5.2658306336570275,2
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,13,1452301,7,A. Chavatte,2.9,2.2283458457093532,3.4820335,3.868493831185581,3.868493831185581,3.4820335,3.713909742848922,3
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,15,1460581,7,N. Bazire,10.0,3.3639574153540477,6.211393,3.868493831185581,3.868493831185581,6.211393,4.805653450505782,4
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,2,1334540,8,SG. Dupont,6.3,3.4801982921487458,5.79792,3.868493831185581,3.868493831185581,5.79792,4.640264389531661,5
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,12,1491965,7,E. Varin,10.0,3.6760118883973725,6.450632,3.868493831185581,3.868493831185581,6.450632,4.90134918452983,6
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,5,1468077,7,E. Szirmay,6.4,3.727584330452121,6.6225405,3.868493831185581,3.868493831185581,6.6225405,4.970112440602828,7
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,3,1470087,7,F. Terry,13.0,3.825832394970096,6.9500337,3.868493831185581,3.868493831185581,6.9500337,5.101109859960128,8
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,1,1467922,7,F. Terry,24.0,4.136245695961154,7.984745,3.868493831185581,3.868493831185581,7.984745,5.514994261281539,9
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,7,1526328,7,RF. Perret,20.0,4.144508687866367,8.012288,3.868493831185581,3.868493831185581,8.012288,5.5260115838218224,10
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,16,1476208,7,G. Jouve,78.0,4.4478014391786225,9.023264,3.868493831185581,3.868493831185581,9.023264,5.93040191890483,11
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,8,1503038,7,K. Ait Ouakli,34.0,4.631649701011813,9.636091,3.868493831185581,3.868493831185581,9.636091,6.175532934682418,12
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,10,1384898,8,J. Vanmeerbeck,112.0,4.665047137153781,9.7474165,3.868493831185581,3.868493831185581,9.7474165,6.220062849538375,13
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,14,1389393,8,M. Abrivard,89.0,5.1523145717507965,11.371641,3.868493831185581,3.868493831185581,11.371641,6.869752762334396,14
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,11,1451990,7,M. Abrivard,152.0,5.608300475490726,12.891594,3.868493831185581,3.868493831185581,12.891594,7.477733967320968,15
1626025,2025-12-01,Paris-Vincennes,1,1,Prix des Alpes,4,1382979,8,A. Ripoll Rigo,151.0,5.678149847400821,13.124425,3.868493831185581,3.868493831185581,13.124425,7.570866463201095,16
