comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,13,1433230,7,J. Vanmeerbeck,16.0,0.8930038077948432,6.3151298,3.868493831185581,3.868493831185581,6.3151298,4.8471482968497765,1
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,11,1458251,7,T. Duvaldestin,15.0,0.9344615323660714,6.463193,3.868493831185581,3.868493831185581,6.463193,4.906373617665817,2
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,8,1490438,7,HE. Bondo,2.5,2.766626153719221,4.078067,3.868493831185581,3.868493831185581,4.078067,3.9523230767417443,3
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,15,1430681,8,Mlle C. Beiléard,26.0,2.8830159353109868,7.301877,3.868493831185581,3.868493831185581,7.301877,5.241847155110885,4
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,14,1467198,7,JP. Ducher,5.2,2.9393403871176584,4.6949034,3.868493831185581,3.868493831185581,4.6949034,4.199057695882369,5
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,7,1345331,9,GR. Huguet,39.0,2.9638191627356085,7.669164,3.868493831185581,3.868493831185581,7.669164,5.388762114064742,6
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,3,1451535,7,MB. Svedberg,4.2,3.0810891254065376,5.201149,3.868493831185581,3.868493831185581,5.201149,4.401555893437911,7
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,1,1471793,7,BJ. Crebas,0.0,3.3988385541556223,6.3359685,3.868493831185581,3.868493831185581,6.3359685,4.855483648793746,8
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,6,1450371,7,HE. Bondo,38.0,3.7503773076651434,7.5914636,3.868493831185581,3.868493831185581,7.5914636,5.357681868093063,9
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,9,1389845,8,Mme A. Germain,14.0,3.8192720754263743,7.837517,3.868493831185581,3.868493831185581,7.837517,5.4561029648948205,10
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,2,1451537,7,C. Martens,44.0,4.2523954732535225,9.384386,3.868493831185581,3.868493831185581,9.384386,6.074850676076461,11
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,12,1389366,9,JR. Delliaux,187.0,4.398548053274661,12.524543,3.868493831185581,3.868493831185581,12.524543,7.330913422124435,12
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,5,1398609,8,JL. Bigeon,88.0,4.444343958627973,10.069916,3.868493831185581,3.868493831185581,10.069916,6.349062798039962,13
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,4,1389387,8,M. Lenoir,177.0,4.815160856973921,11.394262,3.868493831185581,3.868493831185581,11.394262,6.878801224248458,14
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,10,1337803,9,HE. Bondo,57.0,5.147916821849979,11.356981,3.868493831185581,3.868493831185581,11.356981,6.863889095799972,15
