comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,12,1653705,4,M. Seror (s),20.0,0.9994246347067697,6.6952043,3.868493831185581,3.868493831185581,6.6952043,4.9991780495811,1
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,7,1701142,4,G. Leenders,17.0,1.0170789106009348,6.758255,3.868493831185581,3.868493831185581,6.758255,5.024398443715621,2
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,13,1697454,4,D. Bressou,5.3,2.376051889547971,4.997495,3.868493831185581,3.868493831185581,4.997495,4.3200943446326745,3
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,14,1703804,4,Mlle E. Allaire,8.0,2.9447295291540962,4.7141504,3.868493831185581,3.868493831185581,4.7141504,4.206756470220138,4
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,4,1725764,4,N.George & A.Zetterholm,6.4,3.001235662233625,4.915958,3.868493831185581,3.868493831185581,4.915958,4.287479517476608,5
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,3,1676642,4,J. Delaunay,9.9,3.2369626863119945,5.75784,3.868493831185581,3.868493831185581,5.75784,4.624232409017135,6
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,8,1698969,4,M. Seror (s),8.6,3.323610363733564,6.067296,3.868493831185581,3.868493831185581,6.067296,4.748014805333663,7
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,9,1726661,4,N.George & A.Zetterholm,0.0,3.385276327860151,6.287532,3.868493831185581,3.868493831185581,6.287532,4.836109039800216,8
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,10,1698878,4,E. Grall,18.0,3.536818347704206,6.8287535,3.868493831185581,3.868493831185581,6.8287535,5.052597639577438,9
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,16,1703892,4,N.George & A.Zetterholm,26.0,3.5715612990973336,6.952835,3.868493831185581,3.868493831185581,6.952835,5.1022304272819055,10
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,2,1696600,4,Peltier (s),28.0,3.620311079752241,7.1269417,3.868493831185581,3.868493831185581,7.1269417,5.17187297107463,11
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,11,1731703,4,Mlle D. Mele,18.0,3.6245239598868233,7.1419873,3.868493831185581,3.868493831185581,7.1419873,5.177891371266891,12
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,1,1696607,4,M. Seror (s),9.8,3.6481060069924958,6.3576126,3.868493831185581,3.868493831185581,6.3576126,4.864141342656661,13
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,5,1717561,4,E. Grall,27.0,3.704472218286787,7.427517,3.868493831185581,3.868493831185581,7.427517,5.292103168981124,14
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,15,1676735,4,M. Seror (s),30.0,3.7323011262534003,7.526906,3.868493831185581,3.868493831185581,7.526906,5.3318587517905724,15
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,6,1653553,4,N.George & A.Zetterholm,37.0,3.7888658387778147,7.728923,3.868493831185581,3.868493831185581,7.728923,5.412665483968307,16
