comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,5,1641992,5,Mlle D. Mele,20.0,1.113025532495771,7.1009216,3.868493831185581,3.868493831185581,7.1009216,5.1614650464225305,3.613025532495771,-2.5,1
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,6,1650846,5,A. Pean,21.0,1.1806560857413153,7.3424597,3.868493831185581,3.868493831185581,7.3424597,5.258080122487594,3.6806560857413153,-2.5,2
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,3,1640904,5,AA. De Boisbrunet,5.9,2.351919864306119,4.887804,3.868493831185581,3.868493831185581,4.887804,4.276217935102035,2.351919864306119,,3
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,11,1646967,5,M. Seror (s),8.6,2.495436577686933,5.5401525,3.868493831185581,3.868493831185581,5.5401525,4.537157413976241,2.495436577686933,,4
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,15,1560780,5,R. Collet,22.0,2.7909007595869575,6.8831716,3.868493831185581,3.868493831185581,6.8831716,5.074365017430831,2.7909007595869575,,5
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,14,1559916,5,F. Bellemère,10.0,3.1428306920645577,5.4216547,3.868493831185581,3.868493831185581,5.4216547,4.489758131520797,3.1428306920645577,,6
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,13,1670805,5,Peltier (s),7.3,3.148808131944929,5.4430027,3.868493831185581,3.868493831185581,5.4430027,4.498297331349899,3.148808131944929,,7
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,9,1676002,5,H. Merienne,10.0,3.275527988207136,5.895573,3.868493831185581,3.868493831185581,5.895573,4.679325697438766,3.275527988207136,,8
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,12,1647372,5,H. Merienne,12.0,3.304170666467939,5.9978685,3.868493831185581,3.868493831185581,5.9978685,4.720243809239913,3.304170666467939,,9
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,4,1690911,5,Lageneste & Macaire (s),9.7,3.38458558739487,5.4792113,3.868493831185581,3.868493831185581,5.4792113,4.51278078319316,3.38458558739487,,10
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,2,1706616,5,F. Nicolle,11.0,3.4366903884528024,6.4711533,3.868493831185581,3.868493831185581,6.4711533,4.909557697789718,3.4366903884528024,,11
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,10,1579567,5,M. Seror (s),16.0,3.721905378711856,6.6036105,3.868493831185581,3.868493831185581,6.6036105,4.962540504949142,3.721905378711856,,12
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,7,1559231,5,Y. Fouin,26.0,3.9680019897348053,7.4239326,3.868493831185581,3.868493831185581,7.4239326,5.290669319646407,3.9680019897348053,,13
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,8,1643070,5,H. Merienne,35.0,4.028457771074567,8.584608,3.868493831185581,3.868493831185581,8.584608,5.754939672963668,4.028457771074567,,14
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,1,1557616,5,J. Carayon,37.0,4.055677501571811,7.716184,3.868493831185581,3.868493831185581,7.716184,5.407570002095748,4.055677501571811,,15
