comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,13,1498657,7,LC. Abrivard,25.0,0.8519632563691433,8.163773,3.868493831185581,3.868493831185581,8.163773,5.5866054272819055,3.3519632563691433,-2.5,1
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,3,1389845,8,Mme A. Germain,22.0,1.1791246755240303,7.3369904,3.868493831185581,3.868493831185581,7.3369904,5.255892393605758,3.6791246755240303,-2.5,2
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,11,1534739,7,JF. Mary,3.7,2.227725909838346,4.323286,3.868493831185581,3.868493831185581,4.323286,4.050410745160629,2.227725909838346,,3
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,4,1485998,7,C. Raimbaud,4.0,2.4726881489854153,4.5001264,3.868493831185581,3.868493831185581,4.5001264,4.121146914975692,2.4726881489854153,,4
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,6,1385711,8,F. Senet,15.0,2.678704695591596,6.3731894,3.868493831185581,3.868493831185581,6.3731894,4.8703721738029015,2.678704695591596,,5
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,12,1492670,7,C. Raimbaud,13.0,3.301493035089765,5.9883056,3.868493831185581,3.868493831185581,5.9883056,4.716418621556808,3.301493035089765,,6
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,10,1444935,7,P. Lelièvre,11.0,3.331056962740217,6.093891,3.868493831185581,3.868493831185581,6.093891,4.758652803914596,3.331056962740217,,7
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,7,1431509,8,A. André,11.0,3.409681926500593,6.3746943,3.868493831185581,3.868493831185581,6.3746943,4.870974180715133,3.409681926500593,,8
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,8,1499311,7,JP. Marmion,14.0,3.581694154155887,6.1362395,3.868493831185581,3.868493831185581,6.1362395,4.775592205541183,3.581694154155887,,9
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,2,1520426,6,M. Abrivard,7.2,3.7856573207495554,7.717464,3.868493831185581,3.868493831185581,7.717464,5.408081886785079,3.7856573207495554,,10
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,5,1430681,8,Mlle C. Beiléard,41.0,4.041751967203413,8.632088,3.868493831185581,3.868493831185581,8.632088,5.773931381719161,4.041751967203413,,11
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,9,1403418,8,J. Raffestin,94.0,4.671887843025363,9.770219,3.868493831185581,3.868493831185581,9.770219,6.229183790700485,4.671887843025363,,12
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,1,1474742,7,A. Pereira,118.0,4.76064303339783,10.06607,3.868493831185581,3.868493831185581,10.06607,6.347524044530441,4.76064303339783,,13
