comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,10,1579818,5,HE. Bondo,23.0,0.8220455454679998,9.297466,3.868493831185581,3.868493831185581,9.297466,6.040082809941818,1
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,8,1571159,5,J. Robert,23.0,0.9190081820588403,8.443127,3.868493831185581,3.868493831185581,8.443127,5.698346970098068,2
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,9,1649538,5,J. Westholm,5.2,2.763925908575564,5.7136173,3.868493831185581,3.868493831185581,5.7136173,4.606543180959274,3
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,2,1555299,5,J. Le Mer,14.0,2.824713490973025,5.966899,3.868493831185581,3.868493831185581,5.966899,4.707855818288375,4
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,1,1655986,5,T. Duvaldestin,3.8,3.00939649165932,4.228581,3.868493831185581,3.868493831185581,4.228581,4.01252865554576,5
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,5,1681052,4,A. Gocciadoro,7.5,3.0812117917654853,5.2015867,3.868493831185581,3.868493831185581,5.2015867,4.401731131093551,6
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,7,1650782,5,M. Rothengatter,12.0,3.311834560167585,6.0252395,3.868493831185581,3.868493831185581,6.0252395,4.731192228810836,7
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,14,1687914,4,N. Bazire,7.3,3.3369517010575898,5.320431,3.868493831185581,3.868493831185581,5.320431,4.449268934743453,8
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,15,1590089,5,LC. Abrivard,21.0,3.7941125911599762,6.844301,3.868493831185581,3.868493831185581,6.844301,5.058816788213302,9
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,11,1665536,4,N. Bazire,53.0,3.8895345912080104,10.403653,3.868493831185581,3.868493831185581,10.403653,6.482557652013351,10
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,3,1577071,5,Mlle SC. Lepetit,63.0,3.9647834165213447,8.3572,3.868493831185581,3.868493831185581,8.3572,5.663976309316207,11
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,4,1552798,5,S. Roger,35.0,3.999836413276828,7.5300474,3.868493831185581,3.868493831185581,7.5300474,5.333115217702438,12
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,6,1579830,5,W. Nimczyk,14.0,4.192414961588178,9.17017,3.868493831185581,3.868493831185581,9.17017,5.989164230840255,13
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,16,1581994,5,L. Baudron,0.0,4.233606128109134,8.309279,3.868493831185581,3.868493831185581,8.309279,5.644808170812179,14
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,12,1656858,5,M. Rothengatter,95.0,4.261692915689741,9.417591,3.868493831185581,3.868493831185581,9.417591,6.08813273669963,15
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,13,1670022,4,N. Bazire,36.0,4.267863659275211,8.423471,3.868493831185581,3.868493831185581,8.423471,5.690484879033614,16
