comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,2,1661355,4,T. Partaix,15.0,0.8813735349295482,6.2735934,3.868493831185581,3.868493831185581,6.2735934,4.830533621327926,3.381373534929548,-2.5,1
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,13,1580046,5,E. Letouzé,20.0,1.0262907369253975,6.7911544,3.868493831185581,3.868493831185581,6.7911544,5.037558195607711,3.5262907369253975,-2.5,2
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,12,1646868,5,M. Abrivard,3.0,2.256939624437955,4.4560757,3.868493831185581,3.868493831185581,4.4560757,4.103526589887191,2.256939624437955,,3
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,10,1685646,4,T. Le Beller,3.3,2.8175770862219673,4.2600346,3.868493831185581,3.868493831185581,4.2600346,4.025110123174239,2.8175770862219673,,4
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,1,1666502,4,D. Locqueneux,30.0,3.094256900320559,7.0899963,3.868493831185581,3.868493831185581,7.0899963,5.157094833867599,3.094256900320559,,5
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,9,1575465,5,T. Raffegeau,11.0,3.359951816332136,6.1970873,3.868493831185581,3.868493831185581,6.1970873,4.799931166188766,3.359951816332136,,6
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,14,1586206,5,S. Guarato,19.0,3.546003638040815,6.861558,3.868493831185581,3.868493831185581,6.861558,5.06571948291545,3.546003638040815,,7
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,3,1560712,5,J. Dubois,16.0,3.594626079332624,7.035209,3.868493831185581,3.868493831185581,7.035209,5.1351801133323205,3.594626079332624,,8
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,8,1552859,5,S. Roger,27.0,3.651169596445356,7.2371507,3.868493831185581,3.868493831185581,7.2371507,5.215956566350509,3.651169596445356,,9
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,7,1670342,4,LC. Abrivard,10.0,3.7281257790452607,6.624345,3.868493831185581,3.868493831185581,6.624345,4.970834372060348,3.7281257790452607,,10
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,4,1581928,5,T. Lamare,41.0,3.926865826380048,8.22178,3.868493831185581,3.868493831185581,8.22178,5.6098083234000695,3.926865826380048,,11
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,11,1558197,5,LC. Abrivard,34.0,4.109869210136569,7.8968234,3.868493831185581,3.868493831185581,7.8968234,5.479825613515426,4.109869210136569,,12
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,5,1587768,5,D. Locqueneux,80.0,4.117068277132307,8.901074,3.868493831185581,3.868493831185581,8.901074,5.88152611018901,4.117068277132307,,13
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,6,1682345,4,E. Raulline,141.0,4.388976202738081,9.872174,3.868493831185581,3.868493831185581,9.872174,6.269966003911544,4.388976202738081,,14
