comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,16,1741448,3,S. Wattel,19.0,0.9369677646277292,6.472144,3.868493831185581,3.868493831185581,6.472144,4.909953949468185,3.4369677646277292,-2.5,1
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,2,1408356,7,G. Mossé,15.0,1.0530995948431832,6.8869004,3.868493831185581,3.868493831185581,6.8869004,5.075856564061691,3.553099594843183,-2.5,2
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,1,1561006,5,N. Perret,5.7,2.475667254814771,5.450292,3.868493831185581,3.868493831185581,5.450292,4.501213190572311,2.475667254814771,,3
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,3,1676665,4,JP. Gauvin (s),17.0,2.6337771223875555,6.1689734,3.868493831185581,3.868493831185581,6.1689734,4.788685677068282,2.6337771223875555,,4
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,8,1654258,4,E. Libaud,7.7,3.0655103309271676,5.14551,3.868493831185581,3.868493831185581,5.14551,4.379300472753097,3.0655103309271676,,5
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,10,1523186,6,P. Sigaud,7.8,3.1428709132788524,5.421798,3.868493831185581,3.868493831185581,5.421798,4.4898155903983605,3.1428709132788524,,6
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,12,1741661,3,P. Schiergen,8.8,3.2663401944754464,5.8627596,3.868493831185581,3.868493831185581,5.8627596,4.666200277822067,3.2663401944754464,,7
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,7,1655542,4,J. Andreu,12.0,3.331825671922956,6.096637,3.868493831185581,3.868493831185581,6.096637,4.759750959889938,3.331825671922956,,8
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,4,1657763,4,N. Perret,14.0,3.4353250367758617,6.466277,3.868493831185581,3.868493831185581,6.466277,4.907607195394088,3.4353250367758617,,9
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,6,1724362,3,Y. Barberot,21.0,3.5680754048941474,6.9403853,3.868493831185581,3.868493831185581,6.9403853,5.097250578420211,3.5680754048941474,,10
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,9,1723957,3,F. Chappet,14.0,3.7220165116904123,7.4901752,3.868493831185581,3.868493831185581,7.4901752,5.317166445272018,3.7220165116904123,,11
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,15,1641065,5,Mme C. Barande-Barbe,34.0,3.767781244051252,7.6536207,3.868493831185581,3.868493831185581,7.6536207,5.382544634358932,3.767781244051252,,12
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,14,1653870,4,Y. Bonnefoy,25.0,3.9092776401160103,8.158965,3.868493831185581,3.868493831185581,8.158965,5.584682343022872,3.9092776401160103,,13
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,11,1572946,5,V. Luka,45.0,3.912351976167951,8.169945,3.868493831185581,3.868493831185581,8.169945,5.589074251668502,3.912351976167951,,14
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,13,1520399,6,Brandt (s),16.0,4.075108675373233,7.780955,3.868493831185581,3.868493831185581,7.780955,5.433478233830978,4.075108675373233,,15
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,5,1523301,6,R. Fradet,31.0,4.3141596597558625,8.577791,3.868493831185581,3.868493831185581,8.577791,5.752212879674484,4.3141596597558625,,16
