comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),16,1382172,8,CM. Bruneau,20.0,0.9812267882941108,6.630212,3.868493831185581,3.868493831185581,6.630212,4.9731811261344445,1
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),5,1499311,7,JP. Marmion,19.0,1.0534907920477732,6.8882976,3.868493831185581,3.868493831185581,6.8882976,5.076415417211105,2
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),17,1395668,8,GR. Huguet,4.3,2.2308637248369725,4.3375487,3.868493831185581,3.868493831185581,4.3375487,4.05611586333995,3
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),9,1519607,6,N. Bazire,4.8,2.8495794041273936,4.3743286,3.868493831185581,3.868493831185581,4.3743286,4.070827720181991,4
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),10,1444935,7,P. Lelièvre,39.0,2.905248932728437,7.402936,3.868493831185581,3.868493831185581,7.402936,5.282270786778976,5
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),8,1510765,6,T. Le Beller,9.9,3.2470867498038154,5.7939973,3.868493831185581,3.868493831185581,5.7939973,4.638695356862594,6
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),11,1382982,8,N. Bazire,11.0,3.275983105432783,5.8971987,3.868493831185581,3.868493831185581,5.8971987,4.679975864903976,7
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),12,1448153,8,JW. Hallais,13.0,3.308356343042646,6.0128174,3.868493831185581,3.868493831185581,6.0128174,4.7262233472037805,8
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),3,1438306,8,T. Raffegeau,87.0,3.3279414223524606,9.3242655,3.868493831185581,3.868493831185581,9.3242655,6.050802586095382,9
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),14,1346835,9,C. Dreux,101.0,3.336649911293653,9.36385,3.868493831185581,3.868493831185581,9.36385,6.066636202352096,10
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),6,1514166,6,J. Raffestin,10.0,3.4897734207040436,5.8298373,3.868493831185581,3.868493831185581,5.8298373,4.653031227605392,11
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),13,1402571,8,M. Sassier,12.0,3.497905574571882,6.6897793,3.868493831185581,3.868493831185581,6.6897793,4.997007963674117,12
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),7,1553530,5,A. Lhérété,23.0,3.603162322771345,7.065696,3.868493831185581,3.868493831185581,7.065696,5.147374746816207,13
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),2,1512294,6,H. Chauve-Laffay,18.0,3.718143425714765,7.4763427,3.868493831185581,3.868493831185581,7.4763427,5.311633465306808,14
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),18,1468153,7,Disp.Art 27,37.0,3.7194975955603464,7.481179,3.868493831185581,3.868493831185581,7.481179,5.313567993657638,15
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),15,1331703,9,LC. Abrivard,113.0,3.9014800833555734,11.931259,3.868493831185581,3.868493831185581,11.931259,7.093600151555587,16
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),4,1378593,8,PY. Verva,129.0,4.440754757654463,10.057097,3.868493831185581,3.868493831185581,10.057097,6.343935368077804,17
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),1,1515214,6,Disp.Art 27,113.0,4.662019996059573,9.737326,3.868493831185581,3.868493831185581,9.737326,6.216026661412765,18
