comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),3,1510772,6,M. Abrivard,18.0,1.1778254193193085,6.4566774,3.868493831185581,3.868493831185581,6.4566774,4.903767225759078,1
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6,C. Buhigné,27.0,1.3230813425904877,6.9408636,3.868493831185581,3.868493831185581,6.9408636,5.097441790120651,2
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),9,1541261,6,SG. Dupont,2.5,2.2422798857789332,3.540092,3.868493831185581,3.868493831185581,3.540092,3.737133142964889,3
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),11,1463746,8,A. Plard,9.4,2.8057921156983667,5.8880596,3.868493831185581,3.868493831185581,5.8880596,4.6763201928306115,4
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),8,1514076,6,CM. Bruneau,20.0,3.028887532721072,6.8176236,3.868493831185581,3.868493831185581,6.8176236,5.048145887868453,5
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),6,1510577,6,A. Buisson,5.3,3.127629427326358,4.6226907,3.868493831185581,3.868493831185581,4.6226907,4.170172569768478,6
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6,J. Dubreil,7.7,3.1792150122052796,4.7946424,3.868493831185581,3.868493831185581,4.7946424,4.23895334960704,7
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9,E. Szirmay,90.0,3.2663525747152837,9.044316,3.868493831185581,3.868493831185581,9.044316,5.9388228631186974,8
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),4,1557632,6,M. Bézier,8.4,3.405939189804233,5.55039,3.868493831185581,3.868493831185581,5.55039,4.541252253072311,9
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),1,1471997,7,S. Hardy,0.0,3.530909387481845,5.966957,3.868493831185581,3.868493831185581,5.966957,4.707879183309127,10
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),13,1348067,9,S. Rousselle,143.0,3.90998775816968,10.488874,3.868493831185581,3.868493831185581,10.488874,6.516646263616134,11
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),7,1407560,8,C. Chalon,38.0,4.017015067947543,7.5873094,3.868493831185581,3.868493831185581,7.5873094,5.356020090596725,12
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6,L. Roelens,59.0,4.289628354919589,8.49602,3.868493831185581,3.868493831185581,8.49602,5.719504473226119,13
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),10,1503038,7,K. Ait Ouakli,78.0,4.355825631035007,8.716678,3.868493831185581,3.868493831185581,8.716678,5.807767508046676,14
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),12,1448161,8,R. Lagadeuc,104.0,4.7039144915467865,9.876974,3.868493831185581,3.868493831185581,9.876974,6.271885988729049,15
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),15,1411765,8,JP. Raffegeau,126.0,4.707766322506107,9.889813,3.868493831185581,3.868493831185581,9.889813,6.277021763341476,16
