comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,13,1470146,7,D. Héon,21.0,1.383564440620578,7.142474,3.868493831185581,3.868493831185581,7.142474,5.178085920827438,3.883564440620578,-2.5,1
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,10,1491965,7,E. Varin,21.0,1.5585188549882538,7.725655,3.868493831185581,3.868493831185581,7.725655,5.411358473317672,4.058518854988254,-2.5,2
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,11,1457923,7,Disp.Art 27,15.0,2.68309073914018,6.393126,3.868493831185581,3.868493831185581,6.393126,4.878346798436691,2.68309073914018,,3
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,14,1490898,7,N. Bazire,2.0,3.0482200366384156,4.3579926,3.868493831185581,3.868493831185581,4.3579926,4.064293382184554,3.0482200366384156,,4
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,4,1384818,8,A. Desmottes,60.0,3.3650939211945827,8.218484,3.868493831185581,3.868493831185581,8.218484,5.608489868657638,3.3650939211945827,,5
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,8,1372582,9,F. Héon,58.0,3.384303115377932,8.298522,3.868493831185581,3.868493831185581,8.298522,5.640505192296554,3.384303115377932,,6
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,3,1473111,7,JM. Roubaud,5.9,3.475128380668796,5.78102,3.868493831185581,3.868493831185581,5.78102,4.633504507558395,3.475128380668796,,7
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,1,1473075,7,C. Thomain,10.0,3.4892382305986054,5.828053,3.868493831185581,3.868493831185581,5.828053,4.652317640798141,3.4892382305986054,,8
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,5,1389868,8,AP. Grimault,9.8,3.670165924442447,6.4311457,3.868493831185581,3.868493831185581,6.4311457,4.893554565923263,3.670165924442447,,9
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,9,1505177,7,D. De Jésus Reis,37.0,4.054586378944553,7.7125473,3.868493831185581,3.868493831185581,7.7125473,5.4061151719260705,4.054586378944553,,10
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,12,1460581,7,N. Bazire,17.0,4.111588148487247,7.902553,3.868493831185581,3.868493831185581,7.902553,5.482117531316329,4.111588148487247,,11
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,2,1490567,7,B. Marie,55.0,4.301883546722568,8.536871,3.868493831185581,3.868493831185581,8.536871,5.735844728963424,4.301883546722568,,12
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,6,1381857,8,JG. Van Eeckhaute,47.0,4.771791724575198,10.103231,3.868493831185581,3.868493831185581,10.103231,6.362388966100265,4.771791724575198,,13
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,7,1461024,7,M. Izzo,70.0,4.824634103191531,10.279373,3.868493831185581,3.868493831185581,10.279373,6.432845470922042,4.824634103191531,,14
