comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,4,1538043,6,Mlle C. Fey,16.0,1.0297959907172065,6.8036733,3.868493831185581,3.868493831185581,6.8036733,5.042565701024581,3.5297959907172065,-2.5,1
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,16,1727682,3,HF. Devin,25.0,1.1195447070715767,7.1242046,3.868493831185581,3.868493831185581,7.1242046,5.170778152959396,3.6195447070715767,-2.5,2
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,3,1708037,4,A. Couétil,4.4,2.924547909033094,4.642073,3.868493831185581,3.868493831185581,4.642073,4.177925584332992,2.924547909033094,,3
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,8,1410614,7,P. De Chevigny,18.0,2.9879518733125026,6.6470585,3.868493831185581,3.868493831185581,6.6470585,4.979919788854171,2.9879518733125026,,4
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,2,1478811,7,Prod'homme (s),11.0,3.177483187448774,5.5454135,3.868493831185581,3.868493831185581,5.5454135,4.539261696355392,3.177483187448774,,5
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,13,1710989,3,J. Boisnard,9.9,3.2824999435065134,5.920473,3.868493831185581,3.868493831185581,5.920473,4.689285633580734,3.2824999435065134,,6
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,9,1728007,3,M. Delzangles,14.0,3.3225288970587594,6.0634336,3.868493831185581,3.868493831185581,6.0634336,4.746469852941085,3.3225288970587594,,7
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,7,1741513,3,M. Delzangles,4.2,3.390885738742984,5.5002117,3.868493831185581,3.868493831185581,5.5002117,4.521180984990646,3.390885738742984,,8
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,1,1585492,5,F. Monnier (s),14.0,3.4574406964896065,6.5452614,3.868493831185581,3.868493831185581,6.5452614,4.9392009949851525,3.4574406964896065,,9
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,11,1654744,4,F. Forési,25.0,3.6302101714728217,7.1622953,3.868493831185581,3.868493831185581,7.1622953,5.18601453067546,3.6302101714728217,,10
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,6,1408369,7,FX. Weissmeier,34.0,3.711148105394636,7.4513593,3.868493831185581,3.868493831185581,7.4513593,5.301640150563766,3.711148105394636,,11
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,14,1570558,5,P. Butel & Beaunez,34.0,3.7652643306372506,7.644632,3.868493831185581,3.868493831185581,7.644632,5.378949043767501,3.7652643306372506,,12
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,5,1653333,4,N. Perret,20.0,3.8725475353128083,7.105751,3.868493831185581,3.868493831185581,7.105751,5.163396713750411,3.8725475353128083,,13
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,10,1522859,6,C. Plisson,43.0,3.891502366792951,8.095482,3.868493831185581,3.868493831185581,8.095482,5.559289095418502,3.891502366792951,,14
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,12,1731331,3,D. Török,29.0,3.9309692663079865,7.30049,3.868493831185581,3.868493831185581,7.30049,5.241292355077316,3.9309692663079865,,15
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,15,1559940,5,N. Bellanger,46.0,4.034942774189151,7.6470685,3.868493831185581,3.868493831185581,7.6470685,5.379923698918868,4.034942774189151,,16
